current_epoch	train_acc	train_loss	epoch_train_time
53.0000	0.9288	0.2491	0.2139
54.0000	0.9306	0.2348	0.1987
55.0000	0.9286	0.2450	0.2034
56.0000	0.9280	0.2471	0.2063
57.0000	0.9258	0.2378	0.2034
58.0000	0.9326	0.2369	0.2084
59.0000	0.9286	0.2516	0.2028
60.0000	0.9282	0.2422	0.2028
61.0000	0.9386	0.2077	0.1956
62.0000	0.9274	0.2415	0.2095
63.0000	0.9312	0.2284	0.1994
64.0000	0.9342	0.2292	0.2066
65.0000	0.9328	0.2311	0.1995
66.0000	0.9304	0.2431	0.2004
67.0000	0.9390	0.2253	0.2032
68.0000	0.9318	0.2267	0.1988
69.0000	0.9376	0.2255	0.2083
70.0000	0.9384	0.2162	0.2111
71.0000	0.9358	0.2249	0.1989
72.0000	0.9406	0.2053	0.2061
73.0000	0.9326	0.2345	0.2057
74.0000	0.9366	0.2191	0.2055
75.0000	0.9354	0.2247	0.2060
76.0000	0.9394	0.2062	0.2031
77.0000	0.9394	0.2131	0.2014
78.0000	0.9442	0.1914	0.2083
79.0000	0.9384	0.2140	0.2021
80.0000	0.9400	0.2067	0.2071
81.0000	0.9338	0.2255	0.2003
82.0000	0.9408	0.2005	0.2104
83.0000	0.9474	0.1958	0.2159
84.0000	0.9396	0.2043	0.1981
85.0000	0.9382	0.2134	0.2002
86.0000	0.9448	0.1964	0.2213
87.0000	0.9398	0.2108	0.2215
88.0000	0.9460	0.1830	0.2130
89.0000	0.9472	0.1905	0.2135
90.0000	0.9502	0.1786	0.2127
91.0000	0.9452	0.1855	0.2120
92.0000	0.9492	0.1777	0.2204
93.0000	0.9442	0.1899	0.2116
94.0000	0.9436	0.1878	0.2225
95.0000	0.9464	0.1888	0.2027
96.0000	0.9458	0.1870	0.2049
97.0000	0.9476	0.1932	0.2112
98.0000	0.9492	0.1791	0.2049
99.0000	0.9470	0.1832	0.2185
0.0000	0.3310	2.1605	0.2483
1.0000	0.6590	1.6264	0.2107
2.0000	0.7672	1.0940	0.2026
3.0000	0.8176	0.8178	0.2087
4.0000	0.8470	0.6712	0.2065
5.0000	0.8582	0.5870	0.2044
6.0000	0.8678	0.5329	0.2060
7.0000	0.8678	0.5052	0.2067
8.0000	0.8830	0.4536	0.2087
9.0000	0.8898	0.4256	0.2018
10.0000	0.8928	0.4154	0.2123
11.0000	0.8944	0.3977	0.2078
12.0000	0.8908	0.3817	0.2049
13.0000	0.8910	0.3875	0.2117
14.0000	0.8966	0.3741	0.2018
15.0000	0.8988	0.3662	0.2022
16.0000	0.9056	0.3525	0.2052
17.0000	0.8942	0.3663	0.2040
18.0000	0.8994	0.3394	0.2014
19.0000	0.8974	0.3482	0.2074
20.0000	0.9056	0.3395	0.2051
21.0000	0.9132	0.3131	0.2038
22.0000	0.9088	0.3186	0.2052
23.0000	0.9074	0.3134	0.2046
24.0000	0.9094	0.3138	0.2036
25.0000	0.9066	0.3330	0.2082
26.0000	0.9036	0.3184	0.2041
27.0000	0.9182	0.2752	0.2058
28.0000	0.9202	0.2919	0.2072
29.0000	0.9134	0.3000	0.2066
30.0000	0.9166	0.2939	0.2429
31.0000	0.9182	0.2935	0.2381
32.0000	0.9158	0.2874	0.2470
33.0000	0.9132	0.2896	0.3059
34.0000	0.9156	0.2939	0.2707
35.0000	0.9136	0.3033	0.2045
36.0000	0.9182	0.2892	0.2063
37.0000	0.9182	0.2750	0.2066
38.0000	0.9254	0.2641	0.2135
39.0000	0.9218	0.2741	0.2120
40.0000	0.9232	0.2753	0.2317
41.0000	0.9232	0.2658	0.2193
42.0000	0.9130	0.2832	0.2075
43.0000	0.9238	0.2624	0.2149
44.0000	0.9246	0.2675	0.2278
45.0000	0.9220	0.2644	0.2129
46.0000	0.9208	0.2724	0.2354
47.0000	0.9202	0.2682	0.2500
48.0000	0.9272	0.2525	0.2234
49.0000	0.9248	0.2615	0.2240
50.0000	0.9264	0.2444	0.2233
51.0000	0.9266	0.2489	0.2269
52.0000	0.9292	0.2459	0.2314
53.0000	0.9298	0.2457	0.2229
54.0000	0.9316	0.2312	0.2107
55.0000	0.9318	0.2398	0.2227
56.0000	0.9306	0.2418	0.2083
57.0000	0.9282	0.2335	0.2208
58.0000	0.9342	0.2333	0.2354
59.0000	0.9294	0.2466	0.2325
60.0000	0.9270	0.2395	0.2409
61.0000	0.9390	0.2044	0.2195
62.0000	0.9280	0.2385	0.2275
63.0000	0.9322	0.2253	0.3268
64.0000	0.9350	0.2229	0.3133
65.0000	0.9350	0.2289	0.2830
66.0000	0.9346	0.2400	0.2732
67.0000	0.9366	0.2233	0.2167
68.0000	0.9338	0.2244	0.2028
69.0000	0.9372	0.2206	0.2133
70.0000	0.9394	0.2133	0.2202
71.0000	0.9364	0.2204	0.2125
72.0000	0.9424	0.2003	0.2200
73.0000	0.9314	0.2326	0.2100
74.0000	0.9366	0.2133	0.2140
75.0000	0.9350	0.2223	0.2279
76.0000	0.9418	0.1984	0.2007
77.0000	0.9402	0.2085	0.2020
78.0000	0.9442	0.1887	0.2026
79.0000	0.9384	0.2113	0.2017
80.0000	0.9402	0.2041	0.2007
81.0000	0.9342	0.2211	0.2218
82.0000	0.9446	0.1949	0.2158
83.0000	0.9474	0.1941	0.2536
84.0000	0.9404	0.2012	0.2522
85.0000	0.9392	0.2074	0.2208
86.0000	0.9462	0.1936	0.2075
87.0000	0.9434	0.2045	0.2080
88.0000	0.9480	0.1799	0.2174
89.0000	0.9494	0.1854	0.2146
90.0000	0.9512	0.1753	0.2080
91.0000	0.9466	0.1826	0.2018
92.0000	0.9502	0.1746	0.2020
93.0000	0.9452	0.1884	0.2090
94.0000	0.9440	0.1837	0.2058
95.0000	0.9472	0.1830	0.2133
96.0000	0.9492	0.1847	0.2206
97.0000	0.9492	0.1882	0.2135
98.0000	0.9492	0.1763	0.2085
99.0000	0.9480	0.1792	0.2178
0.0000	0.3198	2.1700	0.2240
1.0000	0.6516	1.6408	0.2294
2.0000	0.7670	1.1053	0.2158
3.0000	0.8146	0.8244	0.2115
4.0000	0.8452	0.6758	0.2127
5.0000	0.8616	0.5900	0.2033
6.0000	0.8678	0.5344	0.2145
7.0000	0.8696	0.5072	0.2092
8.0000	0.8824	0.4543	0.2089
9.0000	0.8904	0.4269	0.2074
10.0000	0.8916	0.4169	0.2043
11.0000	0.8932	0.3980	0.2119
12.0000	0.8906	0.3820	0.2048
13.0000	0.8890	0.3870	0.2094
14.0000	0.8948	0.3739	0.2114
15.0000	0.8962	0.3675	0.2057
16.0000	0.9052	0.3533	0.2147
17.0000	0.8918	0.3670	0.2116
18.0000	0.8994	0.3394	0.2117
19.0000	0.8994	0.3476	0.2070
20.0000	0.9026	0.3421	0.2064
21.0000	0.9130	0.3144	0.2088
22.0000	0.9092	0.3194	0.2061
23.0000	0.9068	0.3139	0.2089
24.0000	0.9100	0.3140	0.2065
25.0000	0.9042	0.3334	0.2095
26.0000	0.9036	0.3196	0.2056
27.0000	0.9180	0.2771	0.2068
28.0000	0.9184	0.2942	0.2056
29.0000	0.9148	0.3001	0.2083
30.0000	0.9142	0.2952	0.2050
31.0000	0.9180	0.2947	0.2042
32.0000	0.9138	0.2888	0.2051
33.0000	0.9142	0.2905	0.2068
34.0000	0.9166	0.2953	0.2051
35.0000	0.9134	0.3053	0.2034
36.0000	0.9170	0.2914	0.2074
37.0000	0.9188	0.2758	0.2040
38.0000	0.9250	0.2661	0.2127
39.0000	0.9204	0.2747	0.2096
40.0000	0.9214	0.2758	0.2281
41.0000	0.9218	0.2660	0.2557
42.0000	0.9122	0.2845	0.3046
43.0000	0.9238	0.2641	0.2329
44.0000	0.9228	0.2698	0.2207
45.0000	0.9226	0.2653	0.2274
46.0000	0.9228	0.2729	0.2220
47.0000	0.9216	0.2679	0.2130
48.0000	0.9254	0.2520	0.2111
49.0000	0.9216	0.2614	0.2032
50.0000	0.9262	0.2446	0.2149
51.0000	0.9248	0.2495	0.2503
52.0000	0.9286	0.2466	0.2101
53.0000	0.9312	0.2447	0.2059
54.0000	0.9322	0.2305	0.2044
55.0000	0.9312	0.2395	0.2056
56.0000	0.9294	0.2429	0.2043
57.0000	0.9278	0.2356	0.2050
58.0000	0.9346	0.2332	0.2119
59.0000	0.9318	0.2466	0.2277
60.0000	0.9312	0.2368	0.2201
61.0000	0.9400	0.2028	0.2038
62.0000	0.9274	0.2375	0.2117
63.0000	0.9318	0.2249	0.2305
64.0000	0.9358	0.2222	0.2311
65.0000	0.9346	0.2280	0.2408
66.0000	0.9310	0.2397	0.2143
67.0000	0.9366	0.2231	0.2169
68.0000	0.9346	0.2219	0.2200
69.0000	0.9388	0.2210	0.3882
70.0000	0.9400	0.2117	0.2920
71.0000	0.9360	0.2208	0.2205
72.0000	0.9420	0.2000	0.2227
73.0000	0.9312	0.2297	0.2214
74.0000	0.9350	0.2137	0.2196
75.0000	0.9354	0.2208	0.2441
76.0000	0.9416	0.1988	0.2305
77.0000	0.9410	0.2065	0.2190
78.0000	0.9458	0.1890	0.2113
79.0000	0.9394	0.2079	0.1959
80.0000	0.9396	0.2044	0.2062
81.0000	0.9344	0.2212	0.2020
82.0000	0.9450	0.1932	0.2011
83.0000	0.9472	0.1896	0.2053
84.0000	0.9398	0.1995	0.2066
85.0000	0.9380	0.2088	0.2013
86.0000	0.9468	0.1907	0.1991
87.0000	0.9418	0.2024	0.2066
88.0000	0.9486	0.1816	0.2033
89.0000	0.9468	0.1873	0.2021
90.0000	0.9524	0.1737	0.2006
91.0000	0.9456	0.1806	0.2020
92.0000	0.9486	0.1742	0.2023
93.0000	0.9466	0.1870	0.2092
94.0000	0.9428	0.1834	0.2024
95.0000	0.9490	0.1834	0.2043
96.0000	0.9462	0.1848	0.2112
97.0000	0.9482	0.1900	0.2069
98.0000	0.9512	0.1737	0.2023
99.0000	0.9474	0.1799	0.1994
0.0000	0.3098	2.1709	0.1913
1.0000	0.6428	1.6450	0.2018
2.0000	0.7660	1.1122	0.2039
3.0000	0.8124	0.8305	0.2072
4.0000	0.8400	0.6825	0.1949
5.0000	0.8542	0.5952	0.1957
6.0000	0.8646	0.5408	0.2001
7.0000	0.8672	0.5120	0.1997
8.0000	0.8788	0.4593	0.1988
9.0000	0.8878	0.4304	0.1998
10.0000	0.8926	0.4197	0.1997
11.0000	0.8912	0.4033	0.2004
12.0000	0.8884	0.3863	0.1978
13.0000	0.8876	0.3907	0.2027
14.0000	0.8984	0.3764	0.1968
15.0000	0.8962	0.3690	0.1971
16.0000	0.9032	0.3565	0.1975
17.0000	0.8946	0.3693	0.1959
18.0000	0.8990	0.3426	0.1975
19.0000	0.8998	0.3502	0.1974
20.0000	0.9036	0.3425	0.1962
21.0000	0.9140	0.3150	0.2001
22.0000	0.9086	0.3210	0.1980
23.0000	0.9078	0.3160	0.1973
24.0000	0.9112	0.3160	0.2022
25.0000	0.9048	0.3352	0.2001
26.0000	0.9038	0.3201	0.1978
27.0000	0.9164	0.2785	0.2009
28.0000	0.9190	0.2942	0.1989
29.0000	0.9150	0.3006	0.2039
30.0000	0.9162	0.2941	0.1993
31.0000	0.9162	0.2966	0.2027
32.0000	0.9136	0.2886	0.1995
33.0000	0.9132	0.2908	0.2006
34.0000	0.9150	0.2962	0.2009
35.0000	0.9126	0.3044	0.1973
36.0000	0.9192	0.2910	0.1962
37.0000	0.9184	0.2767	0.2357
38.0000	0.9252	0.2649	0.2164
39.0000	0.9200	0.2754	0.2936
40.0000	0.9222	0.2764	0.2149
41.0000	0.9226	0.2666	0.2206
42.0000	0.9112	0.2850	0.2109
43.0000	0.9252	0.2634	0.2276
44.0000	0.9244	0.2698	0.2055
45.0000	0.9234	0.2661	0.2137
46.0000	0.9206	0.2733	0.2107
47.0000	0.9206	0.2683	0.2152
48.0000	0.9254	0.2528	0.2126
49.0000	0.9236	0.2612	0.2040
50.0000	0.9268	0.2438	0.2079
51.0000	0.9270	0.2485	0.2029
52.0000	0.9308	0.2473	0.2060
53.0000	0.9300	0.2450	0.2078
54.0000	0.9332	0.2304	0.2069
55.0000	0.9304	0.2410	0.2051
56.0000	0.9290	0.2428	0.2049
57.0000	0.9280	0.2342	0.2088
58.0000	0.9350	0.2330	0.2045
59.0000	0.9304	0.2470	0.2056
60.0000	0.9290	0.2385	0.2034
61.0000	0.9388	0.2040	0.2075
62.0000	0.9288	0.2382	0.2082
63.0000	0.9330	0.2248	0.2049
64.0000	0.9362	0.2247	0.2067
65.0000	0.9342	0.2287	0.2034
66.0000	0.9316	0.2388	0.2072
67.0000	0.9380	0.2215	0.2009
68.0000	0.9344	0.2231	0.2057
69.0000	0.9388	0.2210	0.2065
70.0000	0.9374	0.2135	0.2064
71.0000	0.9354	0.2209	0.2054
72.0000	0.9422	0.2000	0.2080
73.0000	0.9320	0.2300	0.2059
74.0000	0.9342	0.2155	0.2072
75.0000	0.9362	0.2214	0.2039
76.0000	0.9402	0.2000	0.2045
77.0000	0.9412	0.2093	0.2009
78.0000	0.9448	0.1892	0.2043
79.0000	0.9400	0.2102	0.2067
80.0000	0.9420	0.2042	0.2056
81.0000	0.9322	0.2219	0.2040
82.0000	0.9426	0.1962	0.2072
83.0000	0.9468	0.1926	0.2039
84.0000	0.9402	0.2006	0.2061
85.0000	0.9384	0.2090	0.2056
86.0000	0.9470	0.1921	0.2054
87.0000	0.9404	0.2068	0.2028
88.0000	0.9460	0.1799	0.2124
89.0000	0.9476	0.1869	0.2042
90.0000	0.9502	0.1743	0.2078
91.0000	0.9462	0.1832	0.2063
92.0000	0.9490	0.1759	0.2022
93.0000	0.9456	0.1860	0.2017
94.0000	0.9434	0.1839	0.2021
95.0000	0.9494	0.1831	0.2032
96.0000	0.9474	0.1843	0.2057
97.0000	0.9492	0.1886	0.1986
98.0000	0.9496	0.1749	0.1979
99.0000	0.9488	0.1797	0.2058
0.0000	0.3024	2.1664	0.1901
1.0000	0.6454	1.6356	0.2080
2.0000	0.7574	1.1252	0.1981
3.0000	0.7998	0.8566	0.2014
4.0000	0.8370	0.7037	0.2072
5.0000	0.8464	0.6106	0.1967
6.0000	0.8692	0.5254	0.2014
7.0000	0.8714	0.5020	0.1983
8.0000	0.8772	0.4775	0.2412
9.0000	0.8858	0.4327	0.2042
10.0000	0.8852	0.4246	0.2007
11.0000	0.8958	0.3973	0.2000
12.0000	0.8940	0.3970	0.1967
13.0000	0.8942	0.3849	0.2047
14.0000	0.8932	0.3874	0.1993
15.0000	0.9036	0.3490	0.2007
16.0000	0.8998	0.3520	0.2048
17.0000	0.8990	0.3498	0.2119
18.0000	0.9014	0.3450	0.2036
19.0000	0.8966	0.3503	0.1967
20.0000	0.9062	0.3262	0.1996
21.0000	0.9054	0.3267	0.2118
22.0000	0.9050	0.3304	0.2068
23.0000	0.9158	0.3051	0.2032
24.0000	0.9112	0.3088	0.2042
25.0000	0.9110	0.3092	0.1964
26.0000	0.9088	0.3186	0.1989
27.0000	0.9078	0.3170	0.1977
28.0000	0.9160	0.3054	0.2222
29.0000	0.9102	0.2964	0.2159
30.0000	0.9188	0.2761	0.1971
31.0000	0.9174	0.2857	0.1995
32.0000	0.9204	0.2773	0.1959
33.0000	0.9216	0.2876	0.1976
34.0000	0.9202	0.2768	0.1966
35.0000	0.9154	0.2937	0.1992
36.0000	0.9206	0.2754	0.2032
37.0000	0.9272	0.2606	0.2026
38.0000	0.9218	0.2641	0.1980
39.0000	0.9184	0.2808	0.2078
40.0000	0.9262	0.2564	0.2034
41.0000	0.9214	0.2730	0.2515
42.0000	0.9246	0.2553	0.2047
43.0000	0.9244	0.2657	0.2053
44.0000	0.9294	0.2599	0.2039
45.0000	0.9290	0.2505	0.2007
46.0000	0.9268	0.2585	0.2022
47.0000	0.9274	0.2480	0.1938
48.0000	0.9276	0.2585	0.3659
49.0000	0.9198	0.2691	0.2342
50.0000	0.9308	0.2404	0.2084
51.0000	0.9294	0.2539	0.2029
52.0000	0.9278	0.2535	0.2197
53.0000	0.9284	0.2502	0.2110
54.0000	0.9216	0.2642	0.2050
55.0000	0.9330	0.2297	0.2376
56.0000	0.9330	0.2319	0.2416
57.0000	0.9344	0.2295	0.2257
58.0000	0.9326	0.2366	0.2076
59.0000	0.9382	0.2174	0.2058
60.0000	0.9360	0.2345	0.2169
61.0000	0.9312	0.2388	0.2084
62.0000	0.9326	0.2288	0.2096
63.0000	0.9324	0.2263	0.2185
64.0000	0.9304	0.2325	0.2299
65.0000	0.9368	0.2231	0.2024
66.0000	0.9302	0.2291	0.2101
67.0000	0.9382	0.2095	0.2447
68.0000	0.9374	0.2192	0.2878
69.0000	0.9398	0.2156	0.2433
70.0000	0.9412	0.2067	0.2395
71.0000	0.9354	0.2273	0.2170
72.0000	0.9386	0.2182	0.2344
73.0000	0.9332	0.2168	0.2428
74.0000	0.9396	0.2113	0.2341
75.0000	0.9438	0.1967	0.2137
76.0000	0.9406	0.2034	0.2285
77.0000	0.9414	0.1968	0.2095
78.0000	0.9434	0.2101	0.2067
79.0000	0.9408	0.2047	0.2708
80.0000	0.9404	0.2072	0.2248
81.0000	0.9368	0.2086	0.2038
82.0000	0.9450	0.1960	0.2104
83.0000	0.9454	0.1935	0.2373
84.0000	0.9394	0.2026	0.2303
85.0000	0.9460	0.1856	0.2978
86.0000	0.9418	0.1910	0.2209
87.0000	0.9450	0.1970	0.2223
88.0000	0.9440	0.1964	0.2039
89.0000	0.9432	0.1970	0.2202
90.0000	0.9406	0.1962	0.2367
91.0000	0.9430	0.1982	0.2268
92.0000	0.9486	0.1872	0.2336
93.0000	0.9426	0.1986	0.2197
94.0000	0.9420	0.1915	0.2565
95.0000	0.9418	0.1961	0.2317
0.0000	0.3148	2.1641	0.2079
1.0000	0.6382	1.6361	0.2687
2.0000	0.7640	1.1116	0.2250
3.0000	0.8130	0.8312	0.2283
4.0000	0.8442	0.6818	0.2304
5.0000	0.8558	0.5941	0.2072
6.0000	0.8656	0.5390	0.2062
7.0000	0.8654	0.5093	0.2121
8.0000	0.8810	0.4566	0.2083
9.0000	0.8890	0.4281	0.2061
10.0000	0.8924	0.4169	0.2095
11.0000	0.8910	0.4007	0.2136
12.0000	0.8918	0.3836	0.2070
13.0000	0.8890	0.3875	0.2208
14.0000	0.8956	0.3743	0.2220
15.0000	0.8956	0.3667	0.2028
16.0000	0.9072	0.3520	0.2030
17.0000	0.8936	0.3670	0.2088
18.0000	0.8992	0.3387	0.2030
19.0000	0.8982	0.3479	0.2028
20.0000	0.9048	0.3392	0.2029
21.0000	0.9132	0.3138	0.2116
22.0000	0.9072	0.3193	0.2063
23.0000	0.9066	0.3128	0.2065
24.0000	0.9112	0.3133	0.2066
25.0000	0.9060	0.3328	0.2265
26.0000	0.9042	0.3185	0.2046
27.0000	0.9190	0.2765	0.2063
28.0000	0.9200	0.2927	0.2020
29.0000	0.9148	0.2981	0.2022
30.0000	0.9164	0.2924	0.2027
31.0000	0.9162	0.2950	0.2046
32.0000	0.9146	0.2871	0.2040
33.0000	0.9144	0.2902	0.1993
34.0000	0.9144	0.2928	0.2096
35.0000	0.9144	0.3036	0.2347
36.0000	0.9204	0.2896	0.2290
37.0000	0.9180	0.2749	0.2232
38.0000	0.9264	0.2640	0.2457
39.0000	0.9198	0.2747	0.2307
40.0000	0.9206	0.2745	0.2145
41.0000	0.9242	0.2649	0.2137
42.0000	0.9116	0.2833	0.2190
43.0000	0.9234	0.2627	0.2031
44.0000	0.9242	0.2685	0.2113
45.0000	0.9232	0.2653	0.2120
46.0000	0.9206	0.2733	0.2096
47.0000	0.9214	0.2688	0.2212
48.0000	0.9252	0.2524	0.2058
49.0000	0.9244	0.2608	0.2407
50.0000	0.9272	0.2433	0.2319
51.0000	0.9254	0.2501	0.2148
52.0000	0.9294	0.2469	0.2177
53.0000	0.9290	0.2457	0.2009
54.0000	0.9332	0.2310	0.2051
55.0000	0.9330	0.2396	0.2125
56.0000	0.9292	0.2421	0.2282
57.0000	0.9282	0.2342	0.2099
58.0000	0.9336	0.2339	0.2150
59.0000	0.9302	0.2478	0.2085
60.0000	0.9298	0.2385	0.2077
61.0000	0.9404	0.2042	0.2108
62.0000	0.9284	0.2388	0.2096
63.0000	0.9318	0.2264	0.2097
64.0000	0.9344	0.2248	0.2086
65.0000	0.9346	0.2285	0.2162
66.0000	0.9330	0.2398	0.2069
67.0000	0.9364	0.2245	0.2064
68.0000	0.9338	0.2247	0.2101
69.0000	0.9386	0.2226	0.2125
70.0000	0.9392	0.2140	0.2072
71.0000	0.9352	0.2202	0.2073
72.0000	0.9416	0.2020	0.2081
73.0000	0.9334	0.2319	0.2052
74.0000	0.9364	0.2158	0.2093
75.0000	0.9356	0.2232	0.2000
76.0000	0.9402	0.1998	0.1981
77.0000	0.9390	0.2103	0.2072
78.0000	0.9446	0.1897	0.2088
79.0000	0.9372	0.2109	0.2014
80.0000	0.9410	0.2059	0.2035
81.0000	0.9328	0.2237	0.2058
82.0000	0.9420	0.1979	0.2190
83.0000	0.9480	0.1942	0.2326
84.0000	0.9388	0.2019	0.2045
85.0000	0.9374	0.2099	0.2058
86.0000	0.9452	0.1955	0.2057
87.0000	0.9400	0.2062	0.2105
88.0000	0.9472	0.1824	0.2014
89.0000	0.9448	0.1902	0.2021
90.0000	0.9516	0.1761	0.2114
91.0000	0.9470	0.1848	0.2095
92.0000	0.9502	0.1774	0.2073
93.0000	0.9456	0.1896	0.2120
94.0000	0.9436	0.1862	0.2067
95.0000	0.9480	0.1837	0.2058
96.0000	0.9480	0.1867	0.2027
97.0000	0.9476	0.1918	0.2086
98.0000	0.9478	0.1771	0.2104
99.0000	0.9486	0.1825	0.2042
0.0000	0.3196	2.1637	0.1802
1.0000	0.6428	1.6319	0.2004
2.0000	0.7612	1.1180	0.1998
3.0000	0.8024	0.8478	0.2002
4.0000	0.8360	0.6961	0.2075
5.0000	0.8490	0.6053	0.2089
6.0000	0.8694	0.5215	0.2088
7.0000	0.8722	0.4983	0.2018
8.0000	0.8764	0.4749	0.1977
9.0000	0.8868	0.4305	0.2016
10.0000	0.8858	0.4223	0.1978
11.0000	0.8982	0.3966	0.1988
12.0000	0.8932	0.3957	0.2017
13.0000	0.8934	0.3842	0.1984
14.0000	0.8932	0.3865	0.1909
15.0000	0.9022	0.3478	0.1933
16.0000	0.9016	0.3504	0.2042
17.0000	0.9002	0.3488	0.1974
18.0000	0.9030	0.3442	0.1975
19.0000	0.8964	0.3500	0.1971
20.0000	0.9054	0.3247	0.1968
21.0000	0.9046	0.3265	0.2007
22.0000	0.9068	0.3300	0.1981
23.0000	0.9144	0.3057	0.2003
24.0000	0.9088	0.3082	0.1984
25.0000	0.9134	0.3073	0.2061
26.0000	0.9096	0.3186	0.1979
27.0000	0.9082	0.3157	0.1974
28.0000	0.9160	0.3051	0.1964
29.0000	0.9104	0.2969	0.1998
30.0000	0.9204	0.2750	0.2002
31.0000	0.9170	0.2854	0.2000
32.0000	0.9206	0.2777	0.2022
33.0000	0.9214	0.2883	0.1995
34.0000	0.9178	0.2774	0.1988
35.0000	0.9178	0.2927	0.2053
36.0000	0.9208	0.2745	0.2027
37.0000	0.9290	0.2603	0.2027
38.0000	0.9230	0.2627	0.2000
39.0000	0.9194	0.2807	0.1989
40.0000	0.9278	0.2569	0.1997
41.0000	0.9220	0.2720	0.1898
42.0000	0.9252	0.2555	0.1902
43.0000	0.9258	0.2657	0.1922
44.0000	0.9298	0.2596	0.2000
45.0000	0.9266	0.2511	0.1979
46.0000	0.9290	0.2585	0.1951
47.0000	0.9284	0.2486	0.1937
48.0000	0.9262	0.2609	0.1952
49.0000	0.9196	0.2686	0.1975
50.0000	0.9316	0.2408	0.1970
51.0000	0.9286	0.2530	0.1980
52.0000	0.9282	0.2533	0.1970
53.0000	0.9288	0.2498	0.1948
54.0000	0.9224	0.2641	0.1960
55.0000	0.9326	0.2303	0.1969
56.0000	0.9324	0.2320	0.1963
57.0000	0.9344	0.2297	0.1963
58.0000	0.9330	0.2371	0.1986
59.0000	0.9392	0.2180	0.2054
60.0000	0.9360	0.2333	0.2049
61.0000	0.9322	0.2379	0.2014
62.0000	0.9332	0.2297	0.2099
63.0000	0.9350	0.2250	0.1980
64.0000	0.9312	0.2337	0.1964
65.0000	0.9376	0.2212	0.1967
66.0000	0.9304	0.2303	0.1962
67.0000	0.9400	0.2088	0.2005
68.0000	0.9386	0.2192	0.1983
69.0000	0.9400	0.2155	0.2006
70.0000	0.9430	0.2063	0.1973
71.0000	0.9368	0.2287	0.1993
72.0000	0.9378	0.2192	0.1955
73.0000	0.9350	0.2163	0.2009
74.0000	0.9404	0.2104	0.1985
75.0000	0.9448	0.1964	0.2064
76.0000	0.9426	0.2032	0.1985
77.0000	0.9424	0.1987	0.2060
78.0000	0.9438	0.2073	0.1982
79.0000	0.9424	0.2043	0.1983
80.0000	0.9414	0.2076	0.1991
81.0000	0.9360	0.2105	0.1991
82.0000	0.9454	0.1957	0.1990
83.0000	0.9430	0.1929	0.2005
84.0000	0.9384	0.2023	0.1960
85.0000	0.9480	0.1839	0.1982
86.0000	0.9432	0.1919	0.1987
87.0000	0.9444	0.1977	0.2011
88.0000	0.9440	0.1945	0.2078
89.0000	0.9418	0.1966	0.2006
90.0000	0.9434	0.1961	0.1963
91.0000	0.9434	0.1961	0.1985
92.0000	0.9490	0.1868	0.2016
93.0000	0.9424	0.1984	0.2022
94.0000	0.9430	0.1920	0.2025
95.0000	0.9442	0.1934	0.1970
96.0000	0.9496	0.1881	0.2016
97.0000	0.9498	0.1702	0.2012
98.0000	0.9566	0.1620	0.1970
99.0000	0.9420	0.1944	0.2055
0.0000	0.3110	2.1711	0.1812
1.0000	0.6534	1.6389	0.2055
2.0000	0.7632	1.1002	0.2039
3.0000	0.8138	0.8265	0.1960
4.0000	0.8332	0.6911	0.1989
5.0000	0.8596	0.5908	0.1950
6.0000	0.8670	0.5347	0.2022
7.0000	0.8816	0.4886	0.1983
8.0000	0.8826	0.4481	0.2011
9.0000	0.8864	0.4226	0.1935
10.0000	0.8892	0.4187	0.1962
11.0000	0.8892	0.3979	0.1974
12.0000	0.8904	0.4080	0.2034
13.0000	0.8992	0.3796	0.2008
14.0000	0.8978	0.3746	0.2052
15.0000	0.8990	0.3602	0.1999
16.0000	0.8998	0.3490	0.2027
17.0000	0.9000	0.3482	0.2086
18.0000	0.8998	0.3527	0.1985
19.0000	0.9046	0.3354	0.2046
20.0000	0.9014	0.3373	0.1949
21.0000	0.9094	0.3168	0.2022
22.0000	0.9108	0.3206	0.2025
23.0000	0.9046	0.3287	0.1986
24.0000	0.9080	0.3187	0.2072
25.0000	0.9118	0.3153	0.1989
26.0000	0.9154	0.3007	0.2033
27.0000	0.9098	0.3099	0.2082
28.0000	0.9094	0.3121	0.2006
29.0000	0.9092	0.3164	0.2053
30.0000	0.9108	0.3070	0.2130
31.0000	0.9146	0.2953	0.2068
32.0000	0.9152	0.2891	0.1989
33.0000	0.9132	0.3019	0.2095
34.0000	0.9196	0.2768	0.1994
35.0000	0.9216	0.2798	0.2154
36.0000	0.9230	0.2722	0.2127
37.0000	0.9186	0.2855	0.1996
38.0000	0.9210	0.2795	0.2051
39.0000	0.9110	0.2960	0.2023
40.0000	0.9146	0.2908	0.2089
41.0000	0.9224	0.2738	0.2037
42.0000	0.9236	0.2699	0.1974
43.0000	0.9256	0.2621	0.2020
44.0000	0.9240	0.2622	0.1958
45.0000	0.9238	0.2672	0.1955
46.0000	0.9254	0.2482	0.1998
47.0000	0.9274	0.2470	0.1983
48.0000	0.9228	0.2615	0.2016
49.0000	0.9282	0.2486	0.1993
50.0000	0.9240	0.2548	0.2017
51.0000	0.9282	0.2442	0.2009
52.0000	0.9322	0.2409	0.1993
53.0000	0.9264	0.2470	0.1957
54.0000	0.9334	0.2367	0.2020
