current_epoch	train_acc	train_loss	epoch_train_time
29.0000	0.1044	2.3249	0.2199
30.0000	0.1072	2.3145	0.2607
31.0000	0.1046	2.3191	0.2162
32.0000	0.1158	2.3102	0.2462
33.0000	0.1140	2.3139	0.2169
34.0000	0.1106	2.3154	0.2081
35.0000	0.1190	2.3103	0.2125
36.0000	0.1084	2.3156	0.2256
37.0000	0.1078	2.3157	0.2166
38.0000	0.1154	2.3099	0.2226
39.0000	0.1092	2.3184	0.2260
40.0000	0.1076	2.3221	0.2380
41.0000	0.1056	2.3228	0.2314
42.0000	0.1100	2.3130	0.2259
43.0000	0.1074	2.3181	0.2112
44.0000	0.1086	2.3132	0.2203
45.0000	0.1152	2.3092	0.2065
46.0000	0.1038	2.3200	0.2365
47.0000	0.1066	2.3143	0.2178
48.0000	0.1032	2.3132	0.2046
49.0000	0.1122	2.3135	0.2028
50.0000	0.1088	2.3136	0.2038
51.0000	0.1112	2.3196	0.2268
52.0000	0.1086	2.3196	0.2127
53.0000	0.0994	2.3201	0.2114
54.0000	0.1090	2.3149	0.2120
55.0000	0.1104	2.3176	0.2286
56.0000	0.1014	2.3228	0.2008
57.0000	0.0998	2.3245	0.2016
58.0000	0.1008	2.3236	0.2024
59.0000	0.1110	2.3143	0.1972
60.0000	0.1056	2.3196	0.1975
61.0000	0.1084	2.3139	0.2008
62.0000	0.1102	2.3175	0.2134
63.0000	0.1120	2.3137	0.2190
64.0000	0.1124	2.3137	0.2030
65.0000	0.1072	2.3186	0.2005
66.0000	0.1138	2.3130	0.2044
67.0000	0.1036	2.3209	0.2211
68.0000	0.1148	2.3118	0.2118
69.0000	0.1086	2.3193	0.2039
70.0000	0.1106	2.3105	0.2043
71.0000	0.1072	2.3202	0.2002
72.0000	0.1132	2.3220	0.1952
73.0000	0.1122	2.3137	0.2003
74.0000	0.1120	2.3140	0.2237
75.0000	0.1148	2.3174	0.2123
76.0000	0.1144	2.3108	0.2232
77.0000	0.1166	2.3141	0.2071
78.0000	0.1058	2.3194	0.2016
79.0000	0.1040	2.3243	0.2054
80.0000	0.1056	2.3187	0.2158
81.0000	0.1112	2.3136	0.2482
82.0000	0.1128	2.3140	0.2162
83.0000	0.1030	2.3239	0.2192
84.0000	0.1112	2.3132	0.2163
85.0000	0.1074	2.3180	0.2502
86.0000	0.1146	2.3061	0.2452
87.0000	0.1082	2.3150	0.2274
88.0000	0.1142	2.3113	0.2977
89.0000	0.1144	2.3076	0.2586
90.0000	0.1128	2.3155	0.2362
91.0000	0.1024	2.3195	0.2280
92.0000	0.1066	2.3186	0.2383
93.0000	0.1108	2.3161	0.2338
94.0000	0.1064	2.3196	0.2353
95.0000	0.1082	2.3151	0.2267
96.0000	0.1118	2.3105	0.2460
97.0000	0.1032	2.3211	0.2286
98.0000	0.1090	2.3163	0.2333
99.0000	0.1068	2.3165	0.2402
0.0000	0.1030	2.3482	0.2405
1.0000	0.1130	2.3513	0.2755
2.0000	0.1095	2.3485	0.3600
3.0000	0.1089	2.3510	0.2989
4.0000	0.1029	2.3521	0.2729
5.0000	0.1079	2.3497	0.2503
6.0000	0.1086	2.3467	0.2676
7.0000	0.1062	2.3506	0.2472
8.0000	0.1116	2.3482	0.2653
9.0000	0.1137	2.3458	0.2587
10.0000	0.1090	2.3512	0.2476
11.0000	0.1110	2.3473	0.2483
12.0000	0.1085	2.3490	0.2456
13.0000	0.1040	2.3504	0.2449
14.0000	0.1063	2.3511	0.2537
15.0000	0.1069	2.3535	0.2439
16.0000	0.1082	2.3471	0.2459
17.0000	0.1082	2.3497	0.2471
18.0000	0.1095	2.3500	0.2533
19.0000	0.1069	2.3515	0.2445
20.0000	0.1108	2.3480	0.2504
21.0000	0.1089	2.3493	0.2469
22.0000	0.1084	2.3498	0.2486
23.0000	0.1057	2.3485	0.2563
24.0000	0.1087	2.3500	0.2531
25.0000	0.1036	2.3526	0.2483
26.0000	0.1080	2.3475	0.2546
27.0000	0.1074	2.3500	0.2458
28.0000	0.1109	2.3462	0.2547
29.0000	0.1048	2.3541	0.2444
30.0000	0.1052	2.3509	0.2610
31.0000	0.1059	2.3522	0.2722
32.0000	0.1068	2.3513	0.2530
33.0000	0.1057	2.3496	0.2437
34.0000	0.1109	2.3490	0.2570
35.0000	0.1060	2.3494	0.2589
36.0000	0.1088	2.3519	0.2517
37.0000	0.1082	2.3524	0.2439
38.0000	0.1049	2.3515	0.2555
39.0000	0.1099	2.3466	0.2491
40.0000	0.1060	2.3538	0.2510
41.0000	0.1040	2.3501	0.2447
42.0000	0.1097	2.3467	0.2550
43.0000	0.1081	2.3498	0.2461
44.0000	0.1056	2.3504	0.2508
45.0000	0.1104	2.3513	0.2541
46.0000	0.1046	2.3541	0.2565
47.0000	0.1110	2.3508	0.2456
48.0000	0.1054	2.3535	0.2630
49.0000	0.1094	2.3522	0.2459
50.0000	0.1057	2.3510	0.2522
51.0000	0.1027	2.3547	0.2531
52.0000	0.1124	2.3472	0.2929
53.0000	0.1086	2.3480	0.2619
54.0000	0.1038	2.3511	0.2490
55.0000	0.1058	2.3509	0.2608
56.0000	0.1069	2.3498	0.2806
57.0000	0.1061	2.3526	0.3511
58.0000	0.1048	2.3510	0.2956
59.0000	0.1040	2.3517	0.3349
60.0000	0.1070	2.3509	0.3091
61.0000	0.1092	2.3480	0.2808
62.0000	0.1122	2.3490	0.2719
63.0000	0.1082	2.3518	0.2761
64.0000	0.1089	2.3507	0.2779
65.0000	0.1089	2.3493	0.9411
66.0000	0.1087	2.3507	0.4347
67.0000	0.1045	2.3512	0.3577
68.0000	0.1076	2.3500	0.3679
69.0000	0.1078	2.3484	0.2805
70.0000	0.1102	2.3480	0.2859
71.0000	0.1082	2.3502	0.2905
72.0000	0.1093	2.3487	0.3229
73.0000	0.1057	2.3505	0.3082
74.0000	0.1087	2.3501	0.4533
75.0000	0.1071	2.3509	0.3005
76.0000	0.1097	2.3485	0.2817
77.0000	0.1092	2.3495	0.3100
78.0000	0.1068	2.3491	0.2777
79.0000	0.1075	2.3458	0.2849
80.0000	0.1080	2.3466	0.3381
81.0000	0.1048	2.3487	0.2818
82.0000	0.1116	2.3491	0.2714
83.0000	0.1111	2.3487	0.2745
84.0000	0.1092	2.3495	0.2711
85.0000	0.1087	2.3495	0.3024
86.0000	0.1046	2.3517	0.3511
87.0000	0.1059	2.3518	0.3458
88.0000	0.1072	2.3516	0.2872
89.0000	0.1122	2.3514	0.2956
90.0000	0.1053	2.3511	0.2752
91.0000	0.1055	2.3497	0.2856
92.0000	0.1069	2.3485	0.3215
93.0000	0.1086	2.3509	0.2766
94.0000	0.1044	2.3540	0.2626
95.0000	0.1048	2.3507	0.2637
96.0000	0.1056	2.3497	0.2702
97.0000	0.1103	2.3514	0.2673
98.0000	0.1062	2.3513	0.2739
99.0000	0.1057	2.3527	0.3077
0.0000	0.0608	2.3158	0.2389
1.0000	0.0634	2.3161	0.2710
2.0000	0.0618	2.3181	0.2866
3.0000	0.0604	2.3201	0.2687
4.0000	0.0621	2.3183	0.3226
5.0000	0.0628	2.3195	0.2885
6.0000	0.0639	2.3193	0.3096
7.0000	0.0580	2.3178	0.2858
8.0000	0.0603	2.3210	0.2968
9.0000	0.0648	2.3155	0.2886
10.0000	0.0598	2.3176	0.2762
11.0000	0.0591	2.3171	0.3267
12.0000	0.0633	2.3170	0.2720
13.0000	0.0584	2.3196	0.2845
14.0000	0.0594	2.3152	0.2748
15.0000	0.0613	2.3184	0.2725
16.0000	0.0643	2.3176	0.2715
17.0000	0.0602	2.3173	0.2948
18.0000	0.0583	2.3166	0.2983
19.0000	0.0595	2.3206	0.2952
20.0000	0.0600	2.3165	0.2684
21.0000	0.0582	2.3182	0.2716
22.0000	0.0604	2.3166	0.2707
23.0000	0.0631	2.3186	0.2733
24.0000	0.0602	2.3196	0.3689
25.0000	0.0638	2.3156	0.2934
26.0000	0.0593	2.3199	0.2943
27.0000	0.0593	2.3170	0.2735
28.0000	0.0627	2.3165	0.2712
29.0000	0.0612	2.3164	0.2694
30.0000	0.0613	2.3187	0.2739
31.0000	0.0608	2.3206	0.3261
32.0000	0.0628	2.3179	0.3058
33.0000	0.0570	2.3202	0.2937
34.0000	0.0597	2.3178	0.2691
35.0000	0.0661	2.3155	0.2656
36.0000	0.0618	2.3170	0.2717
37.0000	0.0588	2.3173	0.3335
38.0000	0.0625	2.3199	0.2850
39.0000	0.0658	2.3167	0.2707
40.0000	0.0594	2.3181	0.2731
41.0000	0.0635	2.3181	0.2813
42.0000	0.0632	2.3162	0.2732
43.0000	0.0603	2.3165	0.2755
44.0000	0.0632	2.3168	0.2727
45.0000	0.0623	2.3174	0.2759
46.0000	0.0623	2.3185	0.2745
47.0000	0.0626	2.3161	0.2721
48.0000	0.0605	2.3187	0.2689
49.0000	0.0639	2.3157	0.2743
50.0000	0.0607	2.3190	0.3034
51.0000	0.0636	2.3151	0.2786
52.0000	0.0559	2.3209	0.2943
53.0000	0.0610	2.3173	0.3044
54.0000	0.0615	2.3169	0.2913
55.0000	0.0605	2.3166	0.2717
56.0000	0.0588	2.3198	0.2705
57.0000	0.0622	2.3203	0.3166
58.0000	0.0627	2.3189	0.2706
59.0000	0.0610	2.3180	0.2805
60.0000	0.0605	2.3176	0.2830
61.0000	0.0646	2.3163	0.2738
62.0000	0.0617	2.3194	0.2678
63.0000	0.0631	2.3176	0.3026
64.0000	0.0597	2.3175	0.2698
65.0000	0.0612	2.3180	0.2681
66.0000	0.0590	2.3173	0.2884
67.0000	0.0627	2.3156	0.3015
68.0000	0.0606	2.3178	0.3009
69.0000	0.0563	2.3188	0.2695
70.0000	0.0589	2.3185	0.3314
71.0000	0.0656	2.3175	0.2758
72.0000	0.0613	2.3169	0.2786
73.0000	0.0615	2.3194	0.3050
74.0000	0.0578	2.3166	0.2971
75.0000	0.0629	2.3198	0.3015
76.0000	0.0610	2.3168	0.3364
77.0000	0.0611	2.3176	0.2694
78.0000	0.0603	2.3180	0.2726
79.0000	0.0616	2.3196	0.2703
80.0000	0.0636	2.3176	0.2720
81.0000	0.0605	2.3168	0.2739
82.0000	0.0601	2.3180	0.2695
83.0000	0.0607	2.3175	0.3055
84.0000	0.0608	2.3174	0.3001
85.0000	0.0586	2.3185	0.2911
86.0000	0.0599	2.3184	0.2723
87.0000	0.0601	2.3173	0.2971
88.0000	0.0625	2.3153	0.2962
89.0000	0.0620	2.3157	0.3334
90.0000	0.0595	2.3172	0.3019
91.0000	0.0593	2.3191	0.3027
92.0000	0.0645	2.3189	0.2944
93.0000	0.0642	2.3179	0.2760
94.0000	0.0641	2.3180	0.2902
95.0000	0.0635	2.3177	0.3017
96.0000	0.0619	2.3143	0.2745
97.0000	0.0638	2.3178	0.2707
98.0000	0.0595	2.3156	0.2736
99.0000	0.0611	2.3160	0.2797
0.0000	0.1015	2.3371	0.2456
1.0000	0.0960	2.3403	0.3291
2.0000	0.0978	2.3366	0.2850
3.0000	0.0995	2.3353	0.2914
4.0000	0.0978	2.3385	0.2748
5.0000	0.1012	2.3357	0.2753
6.0000	0.0971	2.3389	0.2997
7.0000	0.0978	2.3386	0.2766
8.0000	0.0998	2.3376	0.2649
9.0000	0.0951	2.3394	0.2684
10.0000	0.0973	2.3396	0.2752
11.0000	0.1020	2.3369	0.2763
12.0000	0.0969	2.3393	0.2900
13.0000	0.0954	2.3408	0.3550
14.0000	0.0933	2.3395	0.2710
15.0000	0.0977	2.3366	0.2700
16.0000	0.0977	2.3398	0.2690
17.0000	0.0953	2.3398	0.2721
18.0000	0.0983	2.3383	0.2735
19.0000	0.0961	2.3394	0.2706
20.0000	0.0935	2.3415	0.2734
21.0000	0.0989	2.3378	0.2727
22.0000	0.0963	2.3394	0.2770
23.0000	0.0954	2.3426	0.2768
24.0000	0.0980	2.3391	0.2705
25.0000	0.0956	2.3422	0.2738
26.0000	0.0982	2.3373	0.2892
27.0000	0.0932	2.3410	0.2858
28.0000	0.0984	2.3372	0.3198
29.0000	0.1021	2.3356	0.2703
30.0000	0.0978	2.3389	0.2723
31.0000	0.0993	2.3396	0.2651
32.0000	0.1000	2.3374	0.2747
33.0000	0.0991	2.3370	0.2936
34.0000	0.0992	2.3356	0.2873
35.0000	0.0955	2.3414	0.2879
36.0000	0.0991	2.3376	0.2802
37.0000	0.1018	2.3353	0.2734
38.0000	0.0967	2.3387	0.2803
39.0000	0.0973	2.3401	0.2711
40.0000	0.0951	2.3398	0.2681
41.0000	0.0956	2.3419	0.2689
42.0000	0.0997	2.3369	0.2728
43.0000	0.0962	2.3429	0.3210
44.0000	0.0992	2.3386	0.2762
45.0000	0.0947	2.3409	0.2671
46.0000	0.0963	2.3389	0.2704
47.0000	0.0979	2.3382	0.2706
48.0000	0.0973	2.3374	0.2703
49.0000	0.0929	2.3415	0.2790
50.0000	0.0960	2.3402	0.2752
51.0000	0.0956	2.3387	0.2796
52.0000	0.0953	2.3373	0.2824
53.0000	0.1017	2.3380	0.2736
54.0000	0.0993	2.3359	0.2775
55.0000	0.0939	2.3432	0.2765
56.0000	0.0940	2.3403	0.2754
57.0000	0.0903	2.3438	0.2639
58.0000	0.0973	2.3404	0.3011
59.0000	0.1035	2.3351	0.2758
60.0000	0.0956	2.3375	0.2737
61.0000	0.0947	2.3395	0.2691
62.0000	0.0971	2.3399	0.2760
63.0000	0.0982	2.3390	0.2716
64.0000	0.0947	2.3427	0.2746
65.0000	0.1001	2.3372	0.2854
66.0000	0.0981	2.3384	0.3351
67.0000	0.0950	2.3402	0.2732
68.0000	0.0921	2.3412	0.3076
69.0000	0.1004	2.3377	0.3114
70.0000	0.1003	2.3373	0.2943
71.0000	0.0935	2.3402	0.2647
72.0000	0.0945	2.3400	0.2781
73.0000	0.1001	2.3386	0.3309
74.0000	0.0989	2.3381	0.2709
75.0000	0.0947	2.3436	0.2674
76.0000	0.1021	2.3368	0.2742
77.0000	0.0956	2.3417	0.2659
78.0000	0.1010	2.3354	0.2753
79.0000	0.0978	2.3399	0.2960
80.0000	0.0951	2.3394	0.2794
81.0000	0.0989	2.3376	0.2762
82.0000	0.0983	2.3384	0.2944
83.0000	0.0962	2.3385	0.2818
84.0000	0.1003	2.3378	0.2790
85.0000	0.0985	2.3383	0.2697
86.0000	0.0947	2.3401	0.2678
87.0000	0.0992	2.3398	0.2703
88.0000	0.0976	2.3410	0.3212
89.0000	0.0986	2.3367	0.2606
90.0000	0.0971	2.3389	0.2678
91.0000	0.0979	2.3401	0.2688
92.0000	0.0971	2.3395	0.2666
93.0000	0.0945	2.3436	0.2681
94.0000	0.1011	2.3366	0.2711
95.0000	0.0941	2.3410	0.2656
96.0000	0.0986	2.3394	0.3592
97.0000	0.0963	2.3401	0.2792
98.0000	0.0993	2.3373	0.2863
99.0000	0.0947	2.3407	0.2668
0.0000	0.1016	2.3226	0.2454
1.0000	0.1020	2.3195	0.4535
2.0000	0.1064	2.3195	0.4323
3.0000	0.1002	2.3212	0.3095
4.0000	0.0996	2.3214	0.2932
5.0000	0.1010	2.3199	0.2958
6.0000	0.1020	2.3194	0.3127
7.0000	0.1026	2.3202	0.2869
8.0000	0.1004	2.3198	0.4769
9.0000	0.1022	2.3193	0.4777
10.0000	0.1031	2.3197	0.3623
11.0000	0.0959	2.3250	0.4087
12.0000	0.1049	2.3180	0.3229
13.0000	0.1039	2.3206	0.3104
14.0000	0.1012	2.3220	0.2895
15.0000	0.0985	2.3208	0.3638
16.0000	0.1053	2.3206	0.3478
17.0000	0.1006	2.3211	0.2711
18.0000	0.1019	2.3194	0.2893
19.0000	0.1005	2.3218	0.2758
20.0000	0.0985	2.3215	0.2820
21.0000	0.1043	2.3220	0.2898
22.0000	0.1068	2.3184	0.2876
23.0000	0.1006	2.3210	0.3445
24.0000	0.1050	2.3176	0.2841
25.0000	0.0989	2.3202	0.2860
26.0000	0.1013	2.3216	0.2751
27.0000	0.1039	2.3173	0.2741
28.0000	0.1049	2.3204	0.2724
29.0000	0.1009	2.3217	0.2715
30.0000	0.1038	2.3185	0.2806
31.0000	0.1008	2.3199	0.2796
32.0000	0.1069	2.3167	0.2760
33.0000	0.1029	2.3197	0.2800
34.0000	0.0994	2.3227	0.2770
35.0000	0.1004	2.3208	0.2753
36.0000	0.1007	2.3203	0.3313
37.0000	0.1001	2.3212	0.2751
38.0000	0.1031	2.3198	0.2837
39.0000	0.1017	2.3200	0.2710
40.0000	0.0984	2.3208	0.2706
41.0000	0.1057	2.3200	0.2714
42.0000	0.1032	2.3202	0.2909
43.0000	0.1064	2.3186	0.3226
44.0000	0.1008	2.3208	0.2815
45.0000	0.0996	2.3208	0.2836
46.0000	0.1004	2.3215	0.2847
47.0000	0.1045	2.3198	0.2813
48.0000	0.0988	2.3220	0.2701
49.0000	0.0992	2.3196	0.3016
50.0000	0.1038	2.3168	0.2849
51.0000	0.0973	2.3233	0.2725
52.0000	0.1000	2.3203	0.2695
53.0000	0.0972	2.3229	0.2710
54.0000	0.1036	2.3199	0.2693
55.0000	0.1059	2.3194	0.2744
56.0000	0.0997	2.3227	0.3367
57.0000	0.1038	2.3202	0.2687
58.0000	0.0971	2.3199	0.2791
59.0000	0.1040	2.3198	0.2764
60.0000	0.1005	2.3200	0.2731
61.0000	0.1018	2.3205	0.2788
62.0000	0.1030	2.3213	0.3031
63.0000	0.1068	2.3181	0.2752
64.0000	0.1014	2.3210	0.2852
65.0000	0.0989	2.3223	0.2740
66.0000	0.0998	2.3201	0.2749
67.0000	0.1047	2.3193	0.2720
68.0000	0.1053	2.3159	0.2804
69.0000	0.1045	2.3178	0.3246
70.0000	0.1016	2.3207	0.2772
71.0000	0.1094	2.3165	0.2738
72.0000	0.1026	2.3203	0.2825
73.0000	0.1051	2.3180	0.2730
74.0000	0.1024	2.3193	0.2815
75.0000	0.0992	2.3216	0.2794
76.0000	0.0998	2.3241	0.2726
77.0000	0.1014	2.3201	0.2786
78.0000	0.1025	2.3209	0.2699
79.0000	0.1020	2.3199	0.2746
80.0000	0.0986	2.3213	0.2720
81.0000	0.1018	2.3225	0.3065
82.0000	0.0989	2.3217	0.3585
83.0000	0.1029	2.3187	0.2753
84.0000	0.1037	2.3204	0.2751
85.0000	0.1081	2.3181	0.2683
86.0000	0.1020	2.3192	0.2806
87.0000	0.1039	2.3187	0.2758
88.0000	0.0946	2.3224	0.2789
89.0000	0.0986	2.3199	0.3001
90.0000	0.1048	2.3172	0.2740
91.0000	0.1010	2.3226	0.2771
92.0000	0.1015	2.3202	0.2704
93.0000	0.1012	2.3232	0.2727
94.0000	0.1024	2.3185	0.2773
95.0000	0.0978	2.3224	0.3026
96.0000	0.0989	2.3211	0.2784
97.0000	0.1011	2.3201	0.2752
98.0000	0.1004	2.3205	0.2751
99.0000	0.0995	2.3205	0.2758
0.0000	0.4004	2.1540	0.2380
1.0000	0.6585	1.6032	0.2782
2.0000	0.7544	1.0871	0.2812
3.0000	0.8140	0.8206	0.3204
4.0000	0.8376	0.6887	0.2938
5.0000	0.8571	0.5929	0.3001
6.0000	0.8697	0.5361	0.3206
7.0000	0.8804	0.4849	0.3334
8.0000	0.8802	0.4599	0.2963
9.0000	0.8859	0.4284	0.3386
10.0000	0.8811	0.4292	0.2890
11.0000	0.8926	0.3981	0.3034
12.0000	0.8959	0.3815	0.2773
13.0000	0.8963	0.3784	0.2951
14.0000	0.9012	0.3528	0.3657
15.0000	0.8996	0.3602	0.3492
16.0000	0.9028	0.3489	0.4276
17.0000	0.9013	0.3541	0.3471
18.0000	0.9061	0.3401	0.3047
19.0000	0.9093	0.3260	0.3205
20.0000	0.9073	0.3281	0.3033
21.0000	0.9074	0.3168	0.3424
22.0000	0.9121	0.3155	0.4459
23.0000	0.9073	0.3117	0.2975
24.0000	0.9069	0.3226	0.2954
25.0000	0.9088	0.3187	0.3084
26.0000	0.9115	0.3001	0.3062
27.0000	0.9123	0.3018	0.3113
28.0000	0.9143	0.3008	0.2878
29.0000	0.9195	0.2869	0.3424
30.0000	0.9126	0.3087	0.2986
31.0000	0.9181	0.2839	0.2852
32.0000	0.9216	0.2739	0.2834
33.0000	0.9183	0.2777	0.2872
34.0000	0.9201	0.2799	0.2777
35.0000	0.9209	0.2699	0.2983
36.0000	0.9176	0.2766	0.3849
37.0000	0.9195	0.2814	0.2998
38.0000	0.9216	0.2768	0.2795
39.0000	0.9229	0.2727	0.2820
40.0000	0.9263	0.2638	0.2772
41.0000	0.9220	0.2761	0.2793
42.0000	0.9269	0.2597	0.2680
43.0000	0.9249	0.2659	0.3245
44.0000	0.9276	0.2518	0.2708
45.0000	0.9257	0.2562	0.2892
46.0000	0.9211	0.2704	0.3013
47.0000	0.9252	0.2611	0.3053
48.0000	0.9272	0.2465	0.2736
49.0000	0.9275	0.2475	0.2717
50.0000	0.9324	0.2374	0.3147
51.0000	0.9308	0.2418	0.2769
52.0000	0.9302	0.2498	0.2845
53.0000	0.9290	0.2429	0.2987
54.0000	0.9344	0.2431	0.3002
55.0000	0.9290	0.2399	0.2719
56.0000	0.9337	0.2348	0.2771
57.0000	0.9339	0.2338	0.2798
58.0000	0.9328	0.2343	0.3099
59.0000	0.9336	0.2195	0.2780
60.0000	0.9352	0.2281	0.2712
61.0000	0.9316	0.2359	0.2832
62.0000	0.9395	0.2203	0.2778
63.0000	0.9335	0.2358	0.2779
64.0000	0.9380	0.2193	0.2826
65.0000	0.9347	0.2263	0.3349
66.0000	0.9382	0.2185	0.2728
67.0000	0.9376	0.2197	0.2775
68.0000	0.9385	0.2096	0.2846
69.0000	0.9373	0.2267	0.2795
70.0000	0.9414	0.2075	0.2820
71.0000	0.9436	0.1986	0.2948
72.0000	0.9374	0.2173	0.3090
73.0000	0.9417	0.2033	0.2723
74.0000	0.9392	0.2113	0.2814
75.0000	0.9408	0.2045	0.2749
76.0000	0.9413	0.2046	0.2781
77.0000	0.9374	0.2114	0.3046
78.0000	0.9414	0.2109	0.3006
79.0000	0.9391	0.2131	0.2845
80.0000	0.9424	0.1963	0.3155
81.0000	0.9420	0.2012	0.2722
82.0000	0.9431	0.1947	0.2792
83.0000	0.9435	0.1917	0.2898
84.0000	0.9433	0.1962	0.3006
85.0000	0.9446	0.1925	0.2948
86.0000	0.9405	0.2018	0.2664
87.0000	0.9454	0.1895	0.3367
88.0000	0.9422	0.1966	0.2837
89.0000	0.9440	0.1889	0.2783
90.0000	0.9458	0.1949	0.3009
91.0000	0.9405	0.1951	0.2993
92.0000	0.9451	0.1903	0.2918
93.0000	0.9480	0.1801	0.2733
94.0000	0.9497	0.1853	0.3318
95.0000	0.9509	0.1773	0.2751
96.0000	0.9459	0.1872	0.2745
97.0000	0.9485	0.1755	0.2755
98.0000	0.9479	0.1843	0.2806
99.0000	0.9474	0.1805	0.2758
0.0000	0.3837	2.1507	0.2558
1.0000	0.6570	1.6076	0.2882
2.0000	0.7589	1.0882	0.3726
3.0000	0.8148	0.8142	0.4702
4.0000	0.8418	0.6821	0.3166
5.0000	0.8584	0.5888	0.3329
6.0000	0.8700	0.5329	0.3363
7.0000	0.8829	0.4811	0.2797
8.0000	0.8828	0.4558	0.3276
9.0000	0.8883	0.4264	0.3039
10.0000	0.8828	0.4266	0.2954
11.0000	0.8942	0.3959	0.2976
12.0000	0.8974	0.3796	0.2991
13.0000	0.8976	0.3750	0.2890
14.0000	0.9028	0.3510	0.2781
15.0000	0.9014	0.3579	0.2932
16.0000	0.9038	0.3467	0.2834
17.0000	0.9023	0.3525	0.2922
18.0000	0.9070	0.3384	0.3126
19.0000	0.9107	0.3243	0.2928
20.0000	0.9081	0.3268	0.3235
21.0000	0.9093	0.3160	0.3050
22.0000	0.9124	0.3146	0.3402
23.0000	0.9087	0.3099	0.3275
24.0000	0.9087	0.3209	0.3004
25.0000	0.9088	0.3175	0.3038
26.0000	0.9152	0.2983	0.2837
27.0000	0.9114	0.3009	0.2737
28.0000	0.9151	0.2984	0.2849
29.0000	0.9193	0.2869	0.2743
30.0000	0.9121	0.3084	0.2811
31.0000	0.9189	0.2832	0.2713
32.0000	0.9196	0.2735	0.2835
33.0000	0.9195	0.2772	0.3217
34.0000	0.9211	0.2787	0.2697
35.0000	0.9215	0.2696	0.2949
36.0000	0.9180	0.2758	0.2876
37.0000	0.9195	0.2813	0.2910
38.0000	0.9225	0.2758	0.2956
39.0000	0.9235	0.2720	0.3144
40.0000	0.9261	0.2631	0.2772
41.0000	0.9215	0.2759	0.2937
42.0000	0.9266	0.2595	0.2843
43.0000	0.9239	0.2652	0.2757
44.0000	0.9271	0.2508	0.2904
45.0000	0.9249	0.2545	0.2714
46.0000	0.9209	0.2710	0.2781
47.0000	0.9261	0.2597	0.2797
48.0000	0.9280	0.2460	0.2799
49.0000	0.9291	0.2471	0.2910
50.0000	0.9337	0.2367	0.2870
51.0000	0.9301	0.2419	0.2901
52.0000	0.9309	0.2487	0.3232
53.0000	0.9301	0.2423	0.2918
54.0000	0.9339	0.2423	0.3057
55.0000	0.9291	0.2397	0.2907
56.0000	0.9336	0.2348	0.3300
57.0000	0.9348	0.2334	0.2742
58.0000	0.9331	0.2337	0.3373
59.0000	0.9346	0.2194	0.3080
60.0000	0.9357	0.2263	0.2804
61.0000	0.9316	0.2352	0.2840
62.0000	0.9383	0.2199	0.2816
63.0000	0.9329	0.2357	0.2713
64.0000	0.9396	0.2186	0.3132
65.0000	0.9355	0.2248	0.2804
66.0000	0.9399	0.2182	0.2804
67.0000	0.9380	0.2199	0.2748
68.0000	0.9387	0.2080	0.2775
69.0000	0.9366	0.2264	0.2726
70.0000	0.9412	0.2086	0.2983
71.0000	0.9419	0.1987	0.3001
72.0000	0.9370	0.2178	0.2837
73.0000	0.9412	0.2037	0.2842
74.0000	0.9402	0.2111	0.2757
75.0000	0.9432	0.2045	0.2774
76.0000	0.9414	0.2041	0.2763
77.0000	0.9370	0.2111	0.3753
78.0000	0.9408	0.2103	0.3079
79.0000	0.9392	0.2134	0.3013
80.0000	0.9436	0.1958	0.3066
81.0000	0.9415	0.2018	0.3055
82.0000	0.9431	0.1941	0.3170
83.0000	0.9439	0.1908	0.3580
84.0000	0.9447	0.1945	0.2991
85.0000	0.9463	0.1903	0.3041
86.0000	0.9401	0.2007	0.2910
87.0000	0.9443	0.1903	0.2773
88.0000	0.9438	0.1955	0.2931
89.0000	0.9443	0.1883	0.3189
90.0000	0.9463	0.1938	0.2729
91.0000	0.9422	0.1936	0.2872
92.0000	0.9458	0.1895	0.2861
93.0000	0.9475	0.1799	0.2858
94.0000	0.9497	0.1848	0.2972
95.0000	0.9513	0.1753	0.3283
96.0000	0.9462	0.1864	0.3544
97.0000	0.9488	0.1753	0.2980
98.0000	0.9471	0.1821	0.2879
99.0000	0.9464	0.1798	0.4015
0.0000	0.3945	2.1464	0.2475
1.0000	0.6530	1.5939	0.2845
2.0000	0.7533	1.0834	0.3494
3.0000	0.8151	0.8159	0.2860
4.0000	0.8417	0.6853	0.2811
5.0000	0.8588	0.5903	0.2858
6.0000	0.8708	0.5346	0.2820
7.0000	0.8809	0.4837	0.3002
8.0000	0.8822	0.4579	0.3355
9.0000	0.8870	0.4275	0.2804
10.0000	0.8811	0.4279	0.2808
11.0000	0.8931	0.3968	0.2796
12.0000	0.8949	0.3806	0.2822
13.0000	0.8960	0.3776	0.2855
14.0000	0.9016	0.3518	0.3140
15.0000	0.8999	0.3600	0.2825
16.0000	0.9036	0.3484	0.2800
17.0000	0.9013	0.3550	0.2820
18.0000	0.9080	0.3400	0.2939
19.0000	0.9093	0.3258	0.2833
20.0000	0.9070	0.3290	0.3094
21.0000	0.9080	0.3183	0.2892
22.0000	0.9119	0.3154	0.3007
23.0000	0.9077	0.3122	0.3000
24.0000	0.9066	0.3235	0.2823
25.0000	0.9081	0.3192	0.2815
26.0000	0.9133	0.3004	0.2871
