current_epoch	eval_acc	eval_loss	train_acc	train_loss
95.0000	0.0000	0.0000	0.9490	0.1838
96.0000	0.0000	0.0000	0.9504	0.1815
97.0000	0.0000	0.0000	0.9532	0.1722
98.0000	0.0000	0.0000	0.9474	0.1848
99.0000	0.0000	0.0000	0.9488	0.1857
0.0000	0.0000	0.0000	0.6786	1.9148
1.0000	0.0000	0.0000	0.6844	1.2620
2.0000	0.0000	0.0000	0.8074	0.8925
3.0000	0.0000	0.0000	0.8432	0.7030
4.0000	0.0000	0.0000	0.8668	0.5959
5.0000	0.0000	0.0000	0.8710	0.5322
6.0000	0.0000	0.0000	0.8900	0.4704
7.0000	0.0000	0.0000	0.8950	0.4304
8.0000	0.0000	0.0000	0.9006	0.4003
9.0000	0.0000	0.0000	0.8994	0.3899
10.0000	0.0000	0.0000	0.8986	0.3759
11.0000	0.0000	0.0000	0.9048	0.3679
12.0000	0.0000	0.0000	0.9062	0.3492
13.0000	0.0000	0.0000	0.9010	0.3461
14.0000	0.0000	0.0000	0.9080	0.3326
15.0000	0.0000	0.0000	0.9114	0.3201
16.0000	0.0000	0.0000	0.9102	0.3204
17.0000	0.0000	0.0000	0.9122	0.3128
18.0000	0.0000	0.0000	0.9152	0.3011
19.0000	0.0000	0.0000	0.9166	0.2969
20.0000	0.0000	0.0000	0.9178	0.2952
21.0000	0.0000	0.0000	0.9182	0.2904
22.0000	0.0000	0.0000	0.9158	0.2859
23.0000	0.0000	0.0000	0.9128	0.2945
24.0000	0.0000	0.0000	0.9240	0.2817
25.0000	0.0000	0.0000	0.9182	0.2836
26.0000	0.0000	0.0000	0.9176	0.2898
27.0000	0.0000	0.0000	0.9226	0.2737
28.0000	0.0000	0.0000	0.9204	0.2728
29.0000	0.0000	0.0000	0.9168	0.2903
30.0000	0.0000	0.0000	0.9234	0.2715
31.0000	0.0000	0.0000	0.9208	0.2723
32.0000	0.0000	0.0000	0.9196	0.2780
33.0000	0.0000	0.0000	0.9208	0.2723
34.0000	0.0000	0.0000	0.9268	0.2487
35.0000	0.0000	0.0000	0.9278	0.2533
36.0000	0.0000	0.0000	0.9294	0.2545
37.0000	0.0000	0.0000	0.9270	0.2546
38.0000	0.0000	0.0000	0.9288	0.2486
39.0000	0.0000	0.0000	0.9274	0.2528
40.0000	0.0000	0.0000	0.9298	0.2463
41.0000	0.0000	0.0000	0.9294	0.2528
42.0000	0.0000	0.0000	0.9342	0.2349
43.0000	0.0000	0.0000	0.9310	0.2475
44.0000	0.0000	0.0000	0.9344	0.2351
45.0000	0.0000	0.0000	0.9264	0.2469
46.0000	0.0000	0.0000	0.9322	0.2361
47.0000	0.0000	0.0000	0.9278	0.2435
48.0000	0.0000	0.0000	0.9346	0.2373
49.0000	0.0000	0.0000	0.9334	0.2272
50.0000	0.0000	0.0000	0.9324	0.2343
51.0000	0.0000	0.0000	0.9380	0.2179
52.0000	0.0000	0.0000	0.9350	0.2236
53.0000	0.0000	0.0000	0.9374	0.2180
54.0000	0.0000	0.0000	0.9350	0.2262
55.0000	0.0000	0.0000	0.9348	0.2206
56.0000	0.0000	0.0000	0.9366	0.2251
57.0000	0.0000	0.0000	0.9356	0.2263
58.0000	0.0000	0.0000	0.9356	0.2235
59.0000	0.0000	0.0000	0.9356	0.2324
60.0000	0.0000	0.0000	0.9404	0.2121
61.0000	0.0000	0.0000	0.9414	0.2177
62.0000	0.0000	0.0000	0.9416	0.2072
63.0000	0.0000	0.0000	0.9414	0.2069
64.0000	0.0000	0.0000	0.9380	0.2195
65.0000	0.0000	0.0000	0.9422	0.2103
66.0000	0.0000	0.0000	0.9414	0.2098
67.0000	0.0000	0.0000	0.9344	0.2232
68.0000	0.0000	0.0000	0.9414	0.2118
69.0000	0.0000	0.0000	0.9400	0.2093
70.0000	0.0000	0.0000	0.9400	0.2118
71.0000	0.0000	0.0000	0.9416	0.2037
72.0000	0.0000	0.0000	0.9370	0.2188
73.0000	0.0000	0.0000	0.9462	0.1951
74.0000	0.0000	0.0000	0.9476	0.1891
75.0000	0.0000	0.0000	0.9440	0.1999
76.0000	0.0000	0.0000	0.9422	0.2065
77.0000	0.0000	0.0000	0.9448	0.1956
78.0000	0.0000	0.0000	0.9424	0.2029
79.0000	0.0000	0.0000	0.9442	0.2011
80.0000	0.0000	0.0000	0.9460	0.2034
81.0000	0.0000	0.0000	0.9436	0.2064
82.0000	0.0000	0.0000	0.9496	0.1873
83.0000	0.0000	0.0000	0.9472	0.1932
84.0000	0.0000	0.0000	0.9442	0.1977
85.0000	0.0000	0.0000	0.9484	0.1954
86.0000	0.0000	0.0000	0.9506	0.1860
87.0000	0.0000	0.0000	0.9454	0.1953
88.0000	0.0000	0.0000	0.9456	0.1960
89.0000	0.0000	0.0000	0.9496	0.1911
90.0000	0.0000	0.0000	0.9490	0.1789
91.0000	0.0000	0.0000	0.9474	0.1920
92.0000	0.0000	0.0000	0.9488	0.1825
93.0000	0.0000	0.0000	0.9482	0.1879
94.0000	0.0000	0.0000	0.9512	0.1871
95.0000	0.0000	0.0000	0.9504	0.1801
96.0000	0.0000	0.0000	0.9524	0.1864
97.0000	0.0000	0.0000	0.9526	0.1802
98.0000	0.0000	0.0000	0.9512	0.1838
99.0000	0.0000	0.0000	0.9504	0.1796
0.0000	0.0000	0.0000	0.6372	1.9382
1.0000	0.0000	0.0000	0.7356	1.3007
2.0000	0.0000	0.0000	0.8162	0.9025
3.0000	0.0000	0.0000	0.8516	0.6997
4.0000	0.0000	0.0000	0.8700	0.5958
5.0000	0.0000	0.0000	0.8726	0.5299
6.0000	0.0000	0.0000	0.8850	0.4713
7.0000	0.0000	0.0000	0.8848	0.4444
8.0000	0.0000	0.0000	0.8952	0.4174
9.0000	0.0000	0.0000	0.9000	0.3802
10.0000	0.0000	0.0000	0.9018	0.3802
11.0000	0.0000	0.0000	0.9064	0.3591
12.0000	0.0000	0.0000	0.9050	0.3628
13.0000	0.0000	0.0000	0.9040	0.3460
14.0000	0.0000	0.0000	0.9060	0.3421
15.0000	0.0000	0.0000	0.9118	0.3164
16.0000	0.0000	0.0000	0.9060	0.3321
17.0000	0.0000	0.0000	0.9050	0.3227
18.0000	0.0000	0.0000	0.9112	0.3106
19.0000	0.0000	0.0000	0.9098	0.3059
20.0000	0.0000	0.0000	0.9130	0.3060
21.0000	0.0000	0.0000	0.9090	0.3053
22.0000	0.0000	0.0000	0.9108	0.3059
23.0000	0.0000	0.0000	0.9158	0.2892
24.0000	0.0000	0.0000	0.9176	0.2860
25.0000	0.0000	0.0000	0.9160	0.2910
26.0000	0.0000	0.0000	0.9216	0.2771
27.0000	0.0000	0.0000	0.9208	0.2836
28.0000	0.0000	0.0000	0.9222	0.2605
29.0000	0.0000	0.0000	0.9228	0.2758
30.0000	0.0000	0.0000	0.9256	0.2664
31.0000	0.0000	0.0000	0.9258	0.2611
32.0000	0.0000	0.0000	0.9250	0.2632
33.0000	0.0000	0.0000	0.9206	0.2628
34.0000	0.0000	0.0000	0.9250	0.2697
35.0000	0.0000	0.0000	0.9266	0.2538
36.0000	0.0000	0.0000	0.9264	0.2608
37.0000	0.0000	0.0000	0.9302	0.2427
38.0000	0.0000	0.0000	0.9236	0.2548
39.0000	0.0000	0.0000	0.9278	0.2667
40.0000	0.0000	0.0000	0.9282	0.2511
41.0000	0.0000	0.0000	0.9276	0.2454
42.0000	0.0000	0.0000	0.9262	0.2526
43.0000	0.0000	0.0000	0.9324	0.2382
44.0000	0.0000	0.0000	0.9336	0.2314
45.0000	0.0000	0.0000	0.9310	0.2372
46.0000	0.0000	0.0000	0.9334	0.2321
47.0000	0.0000	0.0000	0.9332	0.2297
48.0000	0.0000	0.0000	0.9364	0.2338
49.0000	0.0000	0.0000	0.9326	0.2331
50.0000	0.0000	0.0000	0.9354	0.2262
51.0000	0.0000	0.0000	0.9318	0.2272
52.0000	0.0000	0.0000	0.9368	0.2220
53.0000	0.0000	0.0000	0.9364	0.2304
54.0000	0.0000	0.0000	0.9308	0.2348
55.0000	0.0000	0.0000	0.9390	0.2180
56.0000	0.0000	0.0000	0.9348	0.2348
57.0000	0.0000	0.0000	0.9348	0.2215
58.0000	0.0000	0.0000	0.9364	0.2252
59.0000	0.0000	0.0000	0.9406	0.2211
60.0000	0.0000	0.0000	0.9428	0.2002
61.0000	0.0000	0.0000	0.9430	0.2070
62.0000	0.0000	0.0000	0.9456	0.2087
63.0000	0.0000	0.0000	0.9450	0.2029
64.0000	0.0000	0.0000	0.9404	0.2135
65.0000	0.0000	0.0000	0.9406	0.2059
66.0000	0.0000	0.0000	0.9392	0.2049
67.0000	0.0000	0.0000	0.9442	0.2050
68.0000	0.0000	0.0000	0.9468	0.2020
69.0000	0.0000	0.0000	0.9456	0.2045
70.0000	0.0000	0.0000	0.9424	0.1970
71.0000	0.0000	0.0000	0.9426	0.2012
72.0000	0.0000	0.0000	0.9448	0.2043
73.0000	0.0000	0.0000	0.9490	0.1910
74.0000	0.0000	0.0000	0.9472	0.1903
75.0000	0.0000	0.0000	0.9402	0.2138
76.0000	0.0000	0.0000	0.9464	0.1961
77.0000	0.0000	0.0000	0.9490	0.1831
78.0000	0.0000	0.0000	0.9496	0.1839
79.0000	0.0000	0.0000	0.9502	0.1944
80.0000	0.0000	0.0000	0.9498	0.1889
81.0000	0.0000	0.0000	0.9450	0.1924
82.0000	0.0000	0.0000	0.9484	0.1931
83.0000	0.0000	0.0000	0.9478	0.1886
84.0000	0.0000	0.0000	0.9510	0.1817
85.0000	0.0000	0.0000	0.9486	0.1809
86.0000	0.0000	0.0000	0.9504	0.1847
87.0000	0.0000	0.0000	0.9508	0.1805
88.0000	0.0000	0.0000	0.9476	0.1789
89.0000	0.0000	0.0000	0.9466	0.1865
90.0000	0.0000	0.0000	0.9510	0.1780
91.0000	0.0000	0.0000	0.9490	0.1896
92.0000	0.0000	0.0000	0.9530	0.1813
93.0000	0.0000	0.0000	0.9476	0.1891
94.0000	0.0000	0.0000	0.9462	0.1894
95.0000	0.0000	0.0000	0.9496	0.1779
96.0000	0.0000	0.0000	0.9532	0.1724
97.0000	0.0000	0.0000	0.9504	0.1847
98.0000	0.0000	0.0000	0.9524	0.1712
99.0000	0.0000	0.0000	0.9526	0.1707
0.0000	0.0000	0.0000	0.6172	1.9440
1.0000	0.0000	0.0000	0.6810	1.3098
2.0000	0.0000	0.0000	0.8052	0.9153
3.0000	0.0000	0.0000	0.8472	0.7140
4.0000	0.0000	0.0000	0.8668	0.6018
5.0000	0.0000	0.0000	0.8724	0.5359
6.0000	0.0000	0.0000	0.8930	0.4726
7.0000	0.0000	0.0000	0.8958	0.4316
8.0000	0.0000	0.0000	0.8996	0.4021
9.0000	0.0000	0.0000	0.8990	0.3908
10.0000	0.0000	0.0000	0.9024	0.3765
11.0000	0.0000	0.0000	0.9032	0.3681
12.0000	0.0000	0.0000	0.9052	0.3509
13.0000	0.0000	0.0000	0.9026	0.3464
14.0000	0.0000	0.0000	0.9096	0.3331
15.0000	0.0000	0.0000	0.9102	0.3198
16.0000	0.0000	0.0000	0.9100	0.3207
17.0000	0.0000	0.0000	0.9136	0.3125
18.0000	0.0000	0.0000	0.9152	0.3008
19.0000	0.0000	0.0000	0.9178	0.2959
20.0000	0.0000	0.0000	0.9182	0.2944
21.0000	0.0000	0.0000	0.9180	0.2898
22.0000	0.0000	0.0000	0.9160	0.2839
23.0000	0.0000	0.0000	0.9144	0.2923
24.0000	0.0000	0.0000	0.9244	0.2801
25.0000	0.0000	0.0000	0.9200	0.2827
26.0000	0.0000	0.0000	0.9162	0.2872
27.0000	0.0000	0.0000	0.9230	0.2714
28.0000	0.0000	0.0000	0.9206	0.2699
29.0000	0.0000	0.0000	0.9194	0.2879
30.0000	0.0000	0.0000	0.9242	0.2684
31.0000	0.0000	0.0000	0.9206	0.2689
32.0000	0.0000	0.0000	0.9200	0.2745
33.0000	0.0000	0.0000	0.9234	0.2697
34.0000	0.0000	0.0000	0.9286	0.2457
35.0000	0.0000	0.0000	0.9284	0.2493
36.0000	0.0000	0.0000	0.9304	0.2503
37.0000	0.0000	0.0000	0.9280	0.2517
38.0000	0.0000	0.0000	0.9290	0.2443
39.0000	0.0000	0.0000	0.9290	0.2489
40.0000	0.0000	0.0000	0.9312	0.2429
41.0000	0.0000	0.0000	0.9300	0.2482
42.0000	0.0000	0.0000	0.9366	0.2297
43.0000	0.0000	0.0000	0.9308	0.2426
44.0000	0.0000	0.0000	0.9360	0.2301
45.0000	0.0000	0.0000	0.9292	0.2411
46.0000	0.0000	0.0000	0.9340	0.2310
47.0000	0.0000	0.0000	0.9268	0.2376
48.0000	0.0000	0.0000	0.9344	0.2333
49.0000	0.0000	0.0000	0.9362	0.2207
50.0000	0.0000	0.0000	0.9318	0.2281
51.0000	0.0000	0.0000	0.9390	0.2131
52.0000	0.0000	0.0000	0.9370	0.2182
53.0000	0.0000	0.0000	0.9396	0.2126
54.0000	0.0000	0.0000	0.9376	0.2218
55.0000	0.0000	0.0000	0.9376	0.2155
56.0000	0.0000	0.0000	0.9382	0.2200
57.0000	0.0000	0.0000	0.9370	0.2213
58.0000	0.0000	0.0000	0.9368	0.2179
59.0000	0.0000	0.0000	0.9354	0.2284
60.0000	0.0000	0.0000	0.9428	0.2078
61.0000	0.0000	0.0000	0.9420	0.2125
62.0000	0.0000	0.0000	0.9432	0.2021
63.0000	0.0000	0.0000	0.9436	0.2019
64.0000	0.0000	0.0000	0.9394	0.2146
65.0000	0.0000	0.0000	0.9430	0.2044
66.0000	0.0000	0.0000	0.9436	0.2039
67.0000	0.0000	0.0000	0.9372	0.2175
68.0000	0.0000	0.0000	0.9436	0.2060
69.0000	0.0000	0.0000	0.9416	0.2042
70.0000	0.0000	0.0000	0.9438	0.2083
71.0000	0.0000	0.0000	0.9424	0.2002
72.0000	0.0000	0.0000	0.9420	0.2129
73.0000	0.0000	0.0000	0.9474	0.1908
74.0000	0.0000	0.0000	0.9502	0.1835
75.0000	0.0000	0.0000	0.9434	0.1944
76.0000	0.0000	0.0000	0.9440	0.2019
77.0000	0.0000	0.0000	0.9462	0.1902
78.0000	0.0000	0.0000	0.9438	0.1972
79.0000	0.0000	0.0000	0.9440	0.1967
80.0000	0.0000	0.0000	0.9476	0.1985
81.0000	0.0000	0.0000	0.9458	0.2008
82.0000	0.0000	0.0000	0.9514	0.1817
83.0000	0.0000	0.0000	0.9482	0.1896
84.0000	0.0000	0.0000	0.9462	0.1935
85.0000	0.0000	0.0000	0.9476	0.1916
86.0000	0.0000	0.0000	0.9526	0.1822
87.0000	0.0000	0.0000	0.9478	0.1911
88.0000	0.0000	0.0000	0.9484	0.1885
89.0000	0.0000	0.0000	0.9520	0.1853
90.0000	0.0000	0.0000	0.9480	0.1757
91.0000	0.0000	0.0000	0.9488	0.1865
92.0000	0.0000	0.0000	0.9492	0.1778
93.0000	0.0000	0.0000	0.9502	0.1818
94.0000	0.0000	0.0000	0.9522	0.1809
95.0000	0.0000	0.0000	0.9516	0.1773
96.0000	0.0000	0.0000	0.9530	0.1831
97.0000	0.0000	0.0000	0.9530	0.1753
98.0000	0.0000	0.0000	0.9520	0.1780
99.0000	0.0000	0.0000	0.9534	0.1741
0.0000	0.0000	0.0000	0.6360	1.8953
1.0000	0.0000	0.0000	0.6856	1.2568
2.0000	0.0000	0.0000	0.8126	0.8940
3.0000	0.0000	0.0000	0.8470	0.7034
4.0000	0.0000	0.0000	0.8664	0.5946
5.0000	0.0000	0.0000	0.8706	0.5289
6.0000	0.0000	0.0000	0.8930	0.4675
7.0000	0.0000	0.0000	0.8962	0.4268
8.0000	0.0000	0.0000	0.9028	0.3973
9.0000	0.0000	0.0000	0.8996	0.3871
10.0000	0.0000	0.0000	0.9024	0.3719
11.0000	0.0000	0.0000	0.9074	0.3635
12.0000	0.0000	0.0000	0.9068	0.3461
13.0000	0.0000	0.0000	0.9014	0.3431
14.0000	0.0000	0.0000	0.9082	0.3296
15.0000	0.0000	0.0000	0.9132	0.3168
16.0000	0.0000	0.0000	0.9100	0.3175
17.0000	0.0000	0.0000	0.9118	0.3095
18.0000	0.0000	0.0000	0.9168	0.2971
19.0000	0.0000	0.0000	0.9166	0.2929
20.0000	0.0000	0.0000	0.9178	0.2916
21.0000	0.0000	0.0000	0.9182	0.2867
22.0000	0.0000	0.0000	0.9158	0.2819
23.0000	0.0000	0.0000	0.9162	0.2902
24.0000	0.0000	0.0000	0.9252	0.2775
25.0000	0.0000	0.0000	0.9186	0.2798
26.0000	0.0000	0.0000	0.9182	0.2862
27.0000	0.0000	0.0000	0.9226	0.2698
28.0000	0.0000	0.0000	0.9206	0.2678
29.0000	0.0000	0.0000	0.9194	0.2865
30.0000	0.0000	0.0000	0.9234	0.2669
31.0000	0.0000	0.0000	0.9202	0.2667
32.0000	0.0000	0.0000	0.9198	0.2721
33.0000	0.0000	0.0000	0.9228	0.2676
34.0000	0.0000	0.0000	0.9296	0.2425
35.0000	0.0000	0.0000	0.9302	0.2491
36.0000	0.0000	0.0000	0.9314	0.2481
37.0000	0.0000	0.0000	0.9290	0.2498
38.0000	0.0000	0.0000	0.9298	0.2437
39.0000	0.0000	0.0000	0.9286	0.2475
40.0000	0.0000	0.0000	0.9318	0.2415
41.0000	0.0000	0.0000	0.9306	0.2476
42.0000	0.0000	0.0000	0.9374	0.2294
43.0000	0.0000	0.0000	0.9306	0.2411
44.0000	0.0000	0.0000	0.9368	0.2304
45.0000	0.0000	0.0000	0.9310	0.2402
46.0000	0.0000	0.0000	0.9348	0.2305
47.0000	0.0000	0.0000	0.9292	0.2361
48.0000	0.0000	0.0000	0.9342	0.2329
49.0000	0.0000	0.0000	0.9370	0.2209
50.0000	0.0000	0.0000	0.9344	0.2291
51.0000	0.0000	0.0000	0.9406	0.2131
52.0000	0.0000	0.0000	0.9380	0.2183
53.0000	0.0000	0.0000	0.9382	0.2146
54.0000	0.0000	0.0000	0.9366	0.2222
55.0000	0.0000	0.0000	0.9378	0.2157
56.0000	0.0000	0.0000	0.9382	0.2211
57.0000	0.0000	0.0000	0.9388	0.2214
58.0000	0.0000	0.0000	0.9394	0.2173
59.0000	0.0000	0.0000	0.9372	0.2288
60.0000	0.0000	0.0000	0.9448	0.2078
61.0000	0.0000	0.0000	0.9420	0.2128
62.0000	0.0000	0.0000	0.9440	0.2039
63.0000	0.0000	0.0000	0.9436	0.2026
64.0000	0.0000	0.0000	0.9412	0.2163
65.0000	0.0000	0.0000	0.9424	0.2057
66.0000	0.0000	0.0000	0.9420	0.2074
67.0000	0.0000	0.0000	0.9372	0.2194
68.0000	0.0000	0.0000	0.9446	0.2077
69.0000	0.0000	0.0000	0.9416	0.2057
70.0000	0.0000	0.0000	0.9444	0.2088
71.0000	0.0000	0.0000	0.9444	0.2005
72.0000	0.0000	0.0000	0.9416	0.2163
73.0000	0.0000	0.0000	0.9478	0.1932
74.0000	0.0000	0.0000	0.9490	0.1856
75.0000	0.0000	0.0000	0.9442	0.1960
76.0000	0.0000	0.0000	0.9444	0.2024
77.0000	0.0000	0.0000	0.9448	0.1938
78.0000	0.0000	0.0000	0.9448	0.1987
79.0000	0.0000	0.0000	0.9448	0.1984
80.0000	0.0000	0.0000	0.9464	0.2010
81.0000	0.0000	0.0000	0.9438	0.2028
82.0000	0.0000	0.0000	0.9502	0.1848
83.0000	0.0000	0.0000	0.9476	0.1925
84.0000	0.0000	0.0000	0.9448	0.1963
85.0000	0.0000	0.0000	0.9474	0.1928
86.0000	0.0000	0.0000	0.9508	0.1855
87.0000	0.0000	0.0000	0.9466	0.1929
88.0000	0.0000	0.0000	0.9472	0.1929
89.0000	0.0000	0.0000	0.9498	0.1883
90.0000	0.0000	0.0000	0.9480	0.1779
91.0000	0.0000	0.0000	0.9468	0.1901
92.0000	0.0000	0.0000	0.9484	0.1810
93.0000	0.0000	0.0000	0.9506	0.1845
94.0000	0.0000	0.0000	0.9512	0.1834
95.0000	0.0000	0.0000	0.9502	0.1774
96.0000	0.0000	0.0000	0.9516	0.1852
97.0000	0.0000	0.0000	0.9526	0.1782
98.0000	0.0000	0.0000	0.9518	0.1823
99.0000	0.0000	0.0000	0.9528	0.1781
0.0000	0.0000	0.0000	0.6506	1.9146
1.0000	0.0000	0.0000	0.6702	1.2811
2.0000	0.0000	0.0000	0.8092	0.9098
3.0000	0.0000	0.0000	0.8410	0.7121
4.0000	0.0000	0.0000	0.8700	0.5980
5.0000	0.0000	0.0000	0.8708	0.5310
6.0000	0.0000	0.0000	0.8908	0.4677
7.0000	0.0000	0.0000	0.8972	0.4271
8.0000	0.0000	0.0000	0.9010	0.3973
9.0000	0.0000	0.0000	0.9016	0.3860
10.0000	0.0000	0.0000	0.9032	0.3716
11.0000	0.0000	0.0000	0.9048	0.3644
12.0000	0.0000	0.0000	0.9068	0.3456
13.0000	0.0000	0.0000	0.9032	0.3430
14.0000	0.0000	0.0000	0.9094	0.3305
15.0000	0.0000	0.0000	0.9112	0.3172
16.0000	0.0000	0.0000	0.9112	0.3172
17.0000	0.0000	0.0000	0.9144	0.3096
18.0000	0.0000	0.0000	0.9158	0.2987
19.0000	0.0000	0.0000	0.9184	0.2934
20.0000	0.0000	0.0000	0.9214	0.2928
21.0000	0.0000	0.0000	0.9182	0.2885
22.0000	0.0000	0.0000	0.9174	0.2832
23.0000	0.0000	0.0000	0.9146	0.2919
24.0000	0.0000	0.0000	0.9254	0.2783
25.0000	0.0000	0.0000	0.9200	0.2812
26.0000	0.0000	0.0000	0.9162	0.2866
27.0000	0.0000	0.0000	0.9218	0.2723
28.0000	0.0000	0.0000	0.9216	0.2692
29.0000	0.0000	0.0000	0.9170	0.2889
30.0000	0.0000	0.0000	0.9222	0.2699
31.0000	0.0000	0.0000	0.9188	0.2705
32.0000	0.0000	0.0000	0.9184	0.2745
33.0000	0.0000	0.0000	0.9210	0.2691
34.0000	0.0000	0.0000	0.9274	0.2470
35.0000	0.0000	0.0000	0.9278	0.2504
36.0000	0.0000	0.0000	0.9300	0.2507
37.0000	0.0000	0.0000	0.9274	0.2524
38.0000	0.0000	0.0000	0.9298	0.2459
39.0000	0.0000	0.0000	0.9274	0.2499
40.0000	0.0000	0.0000	0.9308	0.2440
41.0000	0.0000	0.0000	0.9290	0.2490
42.0000	0.0000	0.0000	0.9356	0.2313
43.0000	0.0000	0.0000	0.9310	0.2444
44.0000	0.0000	0.0000	0.9340	0.2325
45.0000	0.0000	0.0000	0.9276	0.2427
46.0000	0.0000	0.0000	0.9334	0.2338
47.0000	0.0000	0.0000	0.9276	0.2401
48.0000	0.0000	0.0000	0.9324	0.2341
49.0000	0.0000	0.0000	0.9352	0.2231
50.0000	0.0000	0.0000	0.9312	0.2309
51.0000	0.0000	0.0000	0.9386	0.2144
52.0000	0.0000	0.0000	0.9346	0.2214
53.0000	0.0000	0.0000	0.9364	0.2155
54.0000	0.0000	0.0000	0.9352	0.2232
55.0000	0.0000	0.0000	0.9370	0.2176
56.0000	0.0000	0.0000	0.9374	0.2212
57.0000	0.0000	0.0000	0.9366	0.2236
58.0000	0.0000	0.0000	0.9364	0.2199
59.0000	0.0000	0.0000	0.9348	0.2301
60.0000	0.0000	0.0000	0.9412	0.2080
61.0000	0.0000	0.0000	0.9412	0.2148
62.0000	0.0000	0.0000	0.9406	0.2046
63.0000	0.0000	0.0000	0.9430	0.2029
64.0000	0.0000	0.0000	0.9392	0.2173
65.0000	0.0000	0.0000	0.9426	0.2067
66.0000	0.0000	0.0000	0.9424	0.2075
67.0000	0.0000	0.0000	0.9358	0.2193
68.0000	0.0000	0.0000	0.9438	0.2085
69.0000	0.0000	0.0000	0.9418	0.2052
70.0000	0.0000	0.0000	0.9416	0.2097
71.0000	0.0000	0.0000	0.9428	0.2016
72.0000	0.0000	0.0000	0.9398	0.2160
73.0000	0.0000	0.0000	0.9476	0.1925
74.0000	0.0000	0.0000	0.9484	0.1842
75.0000	0.0000	0.0000	0.9450	0.1961
76.0000	0.0000	0.0000	0.9424	0.2035
77.0000	0.0000	0.0000	0.9450	0.1924
78.0000	0.0000	0.0000	0.9408	0.1988
79.0000	0.0000	0.0000	0.9448	0.1988
80.0000	0.0000	0.0000	0.9460	0.2013
81.0000	0.0000	0.0000	0.9446	0.2029
82.0000	0.0000	0.0000	0.9514	0.1842
83.0000	0.0000	0.0000	0.9470	0.1902
84.0000	0.0000	0.0000	0.9460	0.1943
85.0000	0.0000	0.0000	0.9472	0.1944
86.0000	0.0000	0.0000	0.9512	0.1851
87.0000	0.0000	0.0000	0.9470	0.1938
88.0000	0.0000	0.0000	0.9476	0.1931
89.0000	0.0000	0.0000	0.9494	0.1888
90.0000	0.0000	0.0000	0.9484	0.1773
91.0000	0.0000	0.0000	0.9468	0.1896
92.0000	0.0000	0.0000	0.9492	0.1801
93.0000	0.0000	0.0000	0.9502	0.1847
94.0000	0.0000	0.0000	0.9514	0.1847
95.0000	0.0000	0.0000	0.9484	0.1785
96.0000	0.0000	0.0000	0.9510	0.1840
97.0000	0.0000	0.0000	0.9536	0.1777
98.0000	0.0000	0.0000	0.9514	0.1800
99.0000	0.0000	0.0000	0.9514	0.1761
0.0000	0.0000	0.0000	0.6246	1.9138
1.0000	0.0000	0.0000	0.7522	1.2831
2.0000	0.0000	0.0000	0.8162	0.8963
3.0000	0.0000	0.0000	0.8664	0.6837
4.0000	0.0000	0.0000	0.8668	0.5844
5.0000	0.0000	0.0000	0.8766	0.5102
6.0000	0.0000	0.0000	0.8882	0.4625
7.0000	0.0000	0.0000	0.8962	0.4193
8.0000	0.0000	0.0000	0.8938	0.4107
9.0000	0.0000	0.0000	0.9024	0.3804
10.0000	0.0000	0.0000	0.9016	0.3721
11.0000	0.0000	0.0000	0.9070	0.3513
12.0000	0.0000	0.0000	0.9040	0.3475
13.0000	0.0000	0.0000	0.9050	0.3468
14.0000	0.0000	0.0000	0.9018	0.3517
15.0000	0.0000	0.0000	0.9080	0.3311
16.0000	0.0000	0.0000	0.9106	0.3139
17.0000	0.0000	0.0000	0.9106	0.3126
18.0000	0.0000	0.0000	0.9088	0.3132
19.0000	0.0000	0.0000	0.9192	0.2956
20.0000	0.0000	0.0000	0.9104	0.3199
21.0000	0.0000	0.0000	0.9126	0.2962
22.0000	0.0000	0.0000	0.9170	0.2923
23.0000	0.0000	0.0000	0.9150	0.2855
24.0000	0.0000	0.0000	0.9176	0.2819
25.0000	0.0000	0.0000	0.9182	0.2926
26.0000	0.0000	0.0000	0.9206	0.2885
27.0000	0.0000	0.0000	0.9124	0.2996
28.0000	0.0000	0.0000	0.9228	0.2735
29.0000	0.0000	0.0000	0.9220	0.2708
30.0000	0.0000	0.0000	0.9266	0.2622
31.0000	0.0000	0.0000	0.9288	0.2518
32.0000	0.0000	0.0000	0.9274	0.2498
33.0000	0.0000	0.0000	0.9300	0.2447
34.0000	0.0000	0.0000	0.9236	0.2711
35.0000	0.0000	0.0000	0.9248	0.2651
36.0000	0.0000	0.0000	0.9294	0.2536
37.0000	0.0000	0.0000	0.9260	0.2661
38.0000	0.0000	0.0000	0.9314	0.2485
39.0000	0.0000	0.0000	0.9278	0.2505
40.0000	0.0000	0.0000	0.9302	0.2360
41.0000	0.0000	0.0000	0.9294	0.2464
42.0000	0.0000	0.0000	0.9306	0.2441
43.0000	0.0000	0.0000	0.9264	0.2554
44.0000	0.0000	0.0000	0.9296	0.2462
45.0000	0.0000	0.0000	0.9294	0.2427
46.0000	0.0000	0.0000	0.9340	0.2352
47.0000	0.0000	0.0000	0.9324	0.2431
48.0000	0.0000	0.0000	0.9344	0.2358
49.0000	0.0000	0.0000	0.9298	0.2426
50.0000	0.0000	0.0000	0.9306	0.2474
51.0000	0.0000	0.0000	0.9318	0.2426
52.0000	0.0000	0.0000	0.9298	0.2467
