current_epoch	eval_acc	eval_loss	train_acc	train_loss
29.0000	0.0000	0.0000	0.9226	0.2782
30.0000	0.0000	0.0000	0.9230	0.2674
31.0000	0.0000	0.0000	0.9208	0.2750
32.0000	0.0000	0.0000	0.9234	0.2727
33.0000	0.0000	0.0000	0.9188	0.2742
34.0000	0.0000	0.0000	0.9264	0.2594
35.0000	0.0000	0.0000	0.9260	0.2602
36.0000	0.0000	0.0000	0.9246	0.2551
37.0000	0.0000	0.0000	0.9282	0.2477
38.0000	0.0000	0.0000	0.9270	0.2536
39.0000	0.0000	0.0000	0.9246	0.2534
40.0000	0.0000	0.0000	0.9234	0.2552
41.0000	0.0000	0.0000	0.9338	0.2420
42.0000	0.0000	0.0000	0.9268	0.2458
43.0000	0.0000	0.0000	0.9262	0.2664
44.0000	0.0000	0.0000	0.9314	0.2454
45.0000	0.0000	0.0000	0.9328	0.2310
46.0000	0.0000	0.0000	0.9264	0.2479
47.0000	0.0000	0.0000	0.9338	0.2303
48.0000	0.0000	0.0000	0.9286	0.2515
49.0000	0.0000	0.0000	0.9324	0.2315
50.0000	0.0000	0.0000	0.9296	0.2494
51.0000	0.0000	0.0000	0.9306	0.2440
52.0000	0.0000	0.0000	0.9312	0.2403
53.0000	0.0000	0.0000	0.9372	0.2290
54.0000	0.0000	0.0000	0.9298	0.2396
55.0000	0.0000	0.0000	0.9374	0.2282
56.0000	0.0000	0.0000	0.9326	0.2265
57.0000	0.0000	0.0000	0.9346	0.2291
58.0000	0.0000	0.0000	0.9404	0.2080
59.0000	0.0000	0.0000	0.9378	0.2214
60.0000	0.0000	0.0000	0.9334	0.2343
61.0000	0.0000	0.0000	0.9390	0.2201
62.0000	0.0000	0.0000	0.9390	0.2175
63.0000	0.0000	0.0000	0.9464	0.1965
64.0000	0.0000	0.0000	0.9404	0.2097
65.0000	0.0000	0.0000	0.9392	0.2213
66.0000	0.0000	0.0000	0.9408	0.2166
67.0000	0.0000	0.0000	0.9444	0.2003
68.0000	0.0000	0.0000	0.9394	0.2135
69.0000	0.0000	0.0000	0.9434	0.2097
70.0000	0.0000	0.0000	0.9458	0.2003
71.0000	0.0000	0.0000	0.9444	0.2059
72.0000	0.0000	0.0000	0.9422	0.2165
73.0000	0.0000	0.0000	0.9434	0.2126
74.0000	0.0000	0.0000	0.9422	0.2030
75.0000	0.0000	0.0000	0.9464	0.1901
76.0000	0.0000	0.0000	0.9450	0.1972
77.0000	0.0000	0.0000	0.9506	0.1890
78.0000	0.0000	0.0000	0.9484	0.1910
79.0000	0.0000	0.0000	0.9476	0.1956
80.0000	0.0000	0.0000	0.9462	0.1927
81.0000	0.0000	0.0000	0.9452	0.1882
82.0000	0.0000	0.0000	0.9444	0.2063
83.0000	0.0000	0.0000	0.9488	0.1885
84.0000	0.0000	0.0000	0.9516	0.1780
85.0000	0.0000	0.0000	0.9516	0.1830
86.0000	0.0000	0.0000	0.9492	0.1867
87.0000	0.0000	0.0000	0.9488	0.1847
88.0000	0.0000	0.0000	0.9488	0.1930
89.0000	0.0000	0.0000	0.9456	0.1901
90.0000	0.0000	0.0000	0.9488	0.1919
91.0000	0.0000	0.0000	0.9490	0.1897
92.0000	0.0000	0.0000	0.9482	0.1835
93.0000	0.0000	0.0000	0.9514	0.1736
94.0000	0.0000	0.0000	0.9504	0.1800
95.0000	0.0000	0.0000	0.9488	0.1835
96.0000	0.0000	0.0000	0.9532	0.1811
97.0000	0.0000	0.0000	0.9510	0.1763
98.0000	0.0000	0.0000	0.9532	0.1749
99.0000	0.0000	0.0000	0.9504	0.1757
0.0000	0.0000	0.0000	0.7000	1.9429
1.0000	0.0000	0.0000	0.7612	1.2943
2.0000	0.0000	0.0000	0.8250	0.8891
3.0000	0.0000	0.0000	0.8444	0.6966
4.0000	0.0000	0.0000	0.8658	0.5784
5.0000	0.0000	0.0000	0.8796	0.5184
6.0000	0.0000	0.0000	0.8896	0.4751
7.0000	0.0000	0.0000	0.8894	0.4395
8.0000	0.0000	0.0000	0.9002	0.4054
9.0000	0.0000	0.0000	0.9042	0.3909
10.0000	0.0000	0.0000	0.8950	0.3910
11.0000	0.0000	0.0000	0.9006	0.3746
12.0000	0.0000	0.0000	0.9002	0.3639
13.0000	0.0000	0.0000	0.9064	0.3435
14.0000	0.0000	0.0000	0.9108	0.3332
15.0000	0.0000	0.0000	0.9052	0.3402
16.0000	0.0000	0.0000	0.9042	0.3389
17.0000	0.0000	0.0000	0.9098	0.3181
18.0000	0.0000	0.0000	0.9114	0.3132
19.0000	0.0000	0.0000	0.9108	0.3168
20.0000	0.0000	0.0000	0.9154	0.2953
21.0000	0.0000	0.0000	0.9166	0.2899
22.0000	0.0000	0.0000	0.9104	0.3064
23.0000	0.0000	0.0000	0.9148	0.2880
24.0000	0.0000	0.0000	0.9158	0.2901
25.0000	0.0000	0.0000	0.9178	0.2862
26.0000	0.0000	0.0000	0.9138	0.2844
27.0000	0.0000	0.0000	0.9154	0.2848
28.0000	0.0000	0.0000	0.9246	0.2693
29.0000	0.0000	0.0000	0.9220	0.2682
30.0000	0.0000	0.0000	0.9196	0.2716
31.0000	0.0000	0.0000	0.9200	0.2797
32.0000	0.0000	0.0000	0.9204	0.2681
33.0000	0.0000	0.0000	0.9252	0.2587
34.0000	0.0000	0.0000	0.9242	0.2624
35.0000	0.0000	0.0000	0.9258	0.2615
36.0000	0.0000	0.0000	0.9222	0.2637
37.0000	0.0000	0.0000	0.9252	0.2692
38.0000	0.0000	0.0000	0.9228	0.2581
39.0000	0.0000	0.0000	0.9270	0.2574
40.0000	0.0000	0.0000	0.9250	0.2559
41.0000	0.0000	0.0000	0.9278	0.2568
42.0000	0.0000	0.0000	0.9322	0.2422
43.0000	0.0000	0.0000	0.9306	0.2393
44.0000	0.0000	0.0000	0.9266	0.2557
45.0000	0.0000	0.0000	0.9276	0.2449
46.0000	0.0000	0.0000	0.9320	0.2318
47.0000	0.0000	0.0000	0.9284	0.2460
48.0000	0.0000	0.0000	0.9314	0.2485
49.0000	0.0000	0.0000	0.9312	0.2419
50.0000	0.0000	0.0000	0.9302	0.2409
51.0000	0.0000	0.0000	0.9318	0.2356
52.0000	0.0000	0.0000	0.9348	0.2348
53.0000	0.0000	0.0000	0.9354	0.2265
54.0000	0.0000	0.0000	0.9318	0.2370
55.0000	0.0000	0.0000	0.9348	0.2275
56.0000	0.0000	0.0000	0.9346	0.2271
57.0000	0.0000	0.0000	0.9324	0.2288
58.0000	0.0000	0.0000	0.9328	0.2299
59.0000	0.0000	0.0000	0.9354	0.2252
60.0000	0.0000	0.0000	0.9380	0.2165
61.0000	0.0000	0.0000	0.9356	0.2251
62.0000	0.0000	0.0000	0.9394	0.2171
63.0000	0.0000	0.0000	0.9368	0.2186
64.0000	0.0000	0.0000	0.9346	0.2273
65.0000	0.0000	0.0000	0.9404	0.2177
66.0000	0.0000	0.0000	0.9406	0.2108
67.0000	0.0000	0.0000	0.9400	0.2173
68.0000	0.0000	0.0000	0.9380	0.2238
69.0000	0.0000	0.0000	0.9376	0.2243
70.0000	0.0000	0.0000	0.9386	0.2238
71.0000	0.0000	0.0000	0.9444	0.1983
72.0000	0.0000	0.0000	0.9464	0.1967
73.0000	0.0000	0.0000	0.9420	0.2068
74.0000	0.0000	0.0000	0.9414	0.2052
75.0000	0.0000	0.0000	0.9426	0.1974
76.0000	0.0000	0.0000	0.9460	0.1973
77.0000	0.0000	0.0000	0.9430	0.2066
78.0000	0.0000	0.0000	0.9492	0.1847
79.0000	0.0000	0.0000	0.9498	0.1843
80.0000	0.0000	0.0000	0.9448	0.2003
81.0000	0.0000	0.0000	0.9418	0.1990
82.0000	0.0000	0.0000	0.9446	0.1969
83.0000	0.0000	0.0000	0.9466	0.1994
84.0000	0.0000	0.0000	0.9486	0.1915
85.0000	0.0000	0.0000	0.9452	0.1991
86.0000	0.0000	0.0000	0.9458	0.1942
87.0000	0.0000	0.0000	0.9474	0.1829
88.0000	0.0000	0.0000	0.9500	0.1804
89.0000	0.0000	0.0000	0.9460	0.1984
90.0000	0.0000	0.0000	0.9488	0.1870
91.0000	0.0000	0.0000	0.9462	0.1871
92.0000	0.0000	0.0000	0.9526	0.1807
93.0000	0.0000	0.0000	0.9490	0.1826
94.0000	0.0000	0.0000	0.9478	0.1859
95.0000	0.0000	0.0000	0.9480	0.1874
96.0000	0.0000	0.0000	0.9502	0.1825
97.0000	0.0000	0.0000	0.9504	0.1822
98.0000	0.0000	0.0000	0.9544	0.1775
99.0000	0.0000	0.0000	0.9502	0.1761
0.0000	0.0000	0.0000	0.6336	1.9159
1.0000	0.0000	0.0000	0.7482	1.2946
2.0000	0.0000	0.0000	0.8290	0.8994
3.0000	0.0000	0.0000	0.8510	0.7018
4.0000	0.0000	0.0000	0.8728	0.5784
5.0000	0.0000	0.0000	0.8836	0.5154
6.0000	0.0000	0.0000	0.8896	0.4716
7.0000	0.0000	0.0000	0.8910	0.4346
8.0000	0.0000	0.0000	0.9006	0.4018
9.0000	0.0000	0.0000	0.9020	0.3861
10.0000	0.0000	0.0000	0.8960	0.3867
11.0000	0.0000	0.0000	0.9006	0.3695
12.0000	0.0000	0.0000	0.9038	0.3594
13.0000	0.0000	0.0000	0.9062	0.3391
14.0000	0.0000	0.0000	0.9092	0.3299
15.0000	0.0000	0.0000	0.9058	0.3370
16.0000	0.0000	0.0000	0.9046	0.3348
17.0000	0.0000	0.0000	0.9120	0.3149
18.0000	0.0000	0.0000	0.9118	0.3099
19.0000	0.0000	0.0000	0.9094	0.3133
20.0000	0.0000	0.0000	0.9156	0.2922
21.0000	0.0000	0.0000	0.9196	0.2854
22.0000	0.0000	0.0000	0.9120	0.3030
23.0000	0.0000	0.0000	0.9160	0.2846
24.0000	0.0000	0.0000	0.9174	0.2861
25.0000	0.0000	0.0000	0.9212	0.2808
26.0000	0.0000	0.0000	0.9152	0.2804
27.0000	0.0000	0.0000	0.9158	0.2814
28.0000	0.0000	0.0000	0.9252	0.2658
29.0000	0.0000	0.0000	0.9240	0.2642
30.0000	0.0000	0.0000	0.9216	0.2679
31.0000	0.0000	0.0000	0.9222	0.2756
32.0000	0.0000	0.0000	0.9224	0.2640
33.0000	0.0000	0.0000	0.9268	0.2554
34.0000	0.0000	0.0000	0.9246	0.2590
35.0000	0.0000	0.0000	0.9266	0.2578
36.0000	0.0000	0.0000	0.9238	0.2584
37.0000	0.0000	0.0000	0.9290	0.2652
38.0000	0.0000	0.0000	0.9242	0.2541
39.0000	0.0000	0.0000	0.9292	0.2536
40.0000	0.0000	0.0000	0.9278	0.2517
41.0000	0.0000	0.0000	0.9308	0.2525
42.0000	0.0000	0.0000	0.9348	0.2386
43.0000	0.0000	0.0000	0.9324	0.2345
44.0000	0.0000	0.0000	0.9260	0.2518
45.0000	0.0000	0.0000	0.9304	0.2408
46.0000	0.0000	0.0000	0.9324	0.2278
47.0000	0.0000	0.0000	0.9320	0.2417
48.0000	0.0000	0.0000	0.9334	0.2440
49.0000	0.0000	0.0000	0.9316	0.2390
50.0000	0.0000	0.0000	0.9332	0.2356
51.0000	0.0000	0.0000	0.9354	0.2313
52.0000	0.0000	0.0000	0.9376	0.2308
53.0000	0.0000	0.0000	0.9410	0.2233
54.0000	0.0000	0.0000	0.9330	0.2331
55.0000	0.0000	0.0000	0.9390	0.2232
56.0000	0.0000	0.0000	0.9370	0.2232
57.0000	0.0000	0.0000	0.9366	0.2231
58.0000	0.0000	0.0000	0.9362	0.2268
59.0000	0.0000	0.0000	0.9358	0.2213
60.0000	0.0000	0.0000	0.9416	0.2116
61.0000	0.0000	0.0000	0.9384	0.2192
62.0000	0.0000	0.0000	0.9430	0.2115
63.0000	0.0000	0.0000	0.9390	0.2134
64.0000	0.0000	0.0000	0.9372	0.2223
65.0000	0.0000	0.0000	0.9440	0.2144
66.0000	0.0000	0.0000	0.9426	0.2051
67.0000	0.0000	0.0000	0.9436	0.2125
68.0000	0.0000	0.0000	0.9404	0.2194
69.0000	0.0000	0.0000	0.9396	0.2201
70.0000	0.0000	0.0000	0.9396	0.2192
71.0000	0.0000	0.0000	0.9462	0.1953
72.0000	0.0000	0.0000	0.9482	0.1916
73.0000	0.0000	0.0000	0.9424	0.2026
74.0000	0.0000	0.0000	0.9438	0.2002
75.0000	0.0000	0.0000	0.9462	0.1933
76.0000	0.0000	0.0000	0.9486	0.1934
77.0000	0.0000	0.0000	0.9452	0.2016
78.0000	0.0000	0.0000	0.9504	0.1794
79.0000	0.0000	0.0000	0.9536	0.1809
80.0000	0.0000	0.0000	0.9478	0.1959
81.0000	0.0000	0.0000	0.9428	0.1948
82.0000	0.0000	0.0000	0.9472	0.1911
83.0000	0.0000	0.0000	0.9494	0.1948
84.0000	0.0000	0.0000	0.9498	0.1890
85.0000	0.0000	0.0000	0.9466	0.1939
86.0000	0.0000	0.0000	0.9492	0.1892
87.0000	0.0000	0.0000	0.9522	0.1781
88.0000	0.0000	0.0000	0.9520	0.1770
89.0000	0.0000	0.0000	0.9478	0.1939
90.0000	0.0000	0.0000	0.9504	0.1832
91.0000	0.0000	0.0000	0.9488	0.1820
92.0000	0.0000	0.0000	0.9554	0.1758
93.0000	0.0000	0.0000	0.9514	0.1780
94.0000	0.0000	0.0000	0.9492	0.1819
95.0000	0.0000	0.0000	0.9510	0.1836
96.0000	0.0000	0.0000	0.9536	0.1781
97.0000	0.0000	0.0000	0.9542	0.1770
98.0000	0.0000	0.0000	0.9558	0.1730
99.0000	0.0000	0.0000	0.9510	0.1714
0.0000	0.0000	0.0000	0.6622	1.9012
1.0000	0.0000	0.0000	0.7608	1.2618
2.0000	0.0000	0.0000	0.8244	0.8813
3.0000	0.0000	0.0000	0.8490	0.6960
4.0000	0.0000	0.0000	0.8672	0.5772
5.0000	0.0000	0.0000	0.8824	0.5156
6.0000	0.0000	0.0000	0.8894	0.4723
7.0000	0.0000	0.0000	0.8896	0.4357
8.0000	0.0000	0.0000	0.9014	0.4026
9.0000	0.0000	0.0000	0.9034	0.3873
10.0000	0.0000	0.0000	0.8962	0.3880
11.0000	0.0000	0.0000	0.8990	0.3714
12.0000	0.0000	0.0000	0.9026	0.3612
13.0000	0.0000	0.0000	0.9056	0.3393
14.0000	0.0000	0.0000	0.9120	0.3299
15.0000	0.0000	0.0000	0.9068	0.3378
16.0000	0.0000	0.0000	0.9046	0.3352
17.0000	0.0000	0.0000	0.9118	0.3158
18.0000	0.0000	0.0000	0.9124	0.3096
19.0000	0.0000	0.0000	0.9122	0.3147
20.0000	0.0000	0.0000	0.9158	0.2939
21.0000	0.0000	0.0000	0.9208	0.2865
22.0000	0.0000	0.0000	0.9108	0.3045
23.0000	0.0000	0.0000	0.9170	0.2856
24.0000	0.0000	0.0000	0.9172	0.2872
25.0000	0.0000	0.0000	0.9198	0.2830
26.0000	0.0000	0.0000	0.9152	0.2826
27.0000	0.0000	0.0000	0.9164	0.2824
28.0000	0.0000	0.0000	0.9258	0.2670
29.0000	0.0000	0.0000	0.9232	0.2664
30.0000	0.0000	0.0000	0.9226	0.2683
31.0000	0.0000	0.0000	0.9216	0.2771
32.0000	0.0000	0.0000	0.9208	0.2666
33.0000	0.0000	0.0000	0.9268	0.2565
34.0000	0.0000	0.0000	0.9248	0.2601
35.0000	0.0000	0.0000	0.9266	0.2601
36.0000	0.0000	0.0000	0.9236	0.2612
37.0000	0.0000	0.0000	0.9278	0.2672
38.0000	0.0000	0.0000	0.9246	0.2557
39.0000	0.0000	0.0000	0.9274	0.2552
40.0000	0.0000	0.0000	0.9264	0.2537
41.0000	0.0000	0.0000	0.9282	0.2540
42.0000	0.0000	0.0000	0.9326	0.2409
43.0000	0.0000	0.0000	0.9310	0.2365
44.0000	0.0000	0.0000	0.9270	0.2530
45.0000	0.0000	0.0000	0.9294	0.2422
46.0000	0.0000	0.0000	0.9320	0.2302
47.0000	0.0000	0.0000	0.9318	0.2432
48.0000	0.0000	0.0000	0.9336	0.2459
49.0000	0.0000	0.0000	0.9296	0.2403
50.0000	0.0000	0.0000	0.9310	0.2391
51.0000	0.0000	0.0000	0.9352	0.2338
52.0000	0.0000	0.0000	0.9358	0.2327
53.0000	0.0000	0.0000	0.9376	0.2248
54.0000	0.0000	0.0000	0.9324	0.2350
55.0000	0.0000	0.0000	0.9354	0.2249
56.0000	0.0000	0.0000	0.9364	0.2249
57.0000	0.0000	0.0000	0.9344	0.2255
58.0000	0.0000	0.0000	0.9340	0.2270
59.0000	0.0000	0.0000	0.9366	0.2241
60.0000	0.0000	0.0000	0.9412	0.2143
61.0000	0.0000	0.0000	0.9368	0.2218
62.0000	0.0000	0.0000	0.9402	0.2145
63.0000	0.0000	0.0000	0.9392	0.2153
64.0000	0.0000	0.0000	0.9368	0.2241
65.0000	0.0000	0.0000	0.9436	0.2146
66.0000	0.0000	0.0000	0.9392	0.2072
67.0000	0.0000	0.0000	0.9410	0.2131
68.0000	0.0000	0.0000	0.9380	0.2208
69.0000	0.0000	0.0000	0.9400	0.2216
70.0000	0.0000	0.0000	0.9406	0.2207
71.0000	0.0000	0.0000	0.9456	0.1969
72.0000	0.0000	0.0000	0.9484	0.1923
73.0000	0.0000	0.0000	0.9434	0.2043
74.0000	0.0000	0.0000	0.9416	0.2015
75.0000	0.0000	0.0000	0.9440	0.1950
76.0000	0.0000	0.0000	0.9484	0.1950
77.0000	0.0000	0.0000	0.9458	0.2026
78.0000	0.0000	0.0000	0.9496	0.1804
79.0000	0.0000	0.0000	0.9514	0.1824
80.0000	0.0000	0.0000	0.9462	0.1965
81.0000	0.0000	0.0000	0.9432	0.1944
82.0000	0.0000	0.0000	0.9462	0.1936
83.0000	0.0000	0.0000	0.9476	0.1940
84.0000	0.0000	0.0000	0.9498	0.1893
85.0000	0.0000	0.0000	0.9462	0.1949
86.0000	0.0000	0.0000	0.9466	0.1912
87.0000	0.0000	0.0000	0.9500	0.1792
88.0000	0.0000	0.0000	0.9516	0.1772
89.0000	0.0000	0.0000	0.9460	0.1940
90.0000	0.0000	0.0000	0.9494	0.1843
91.0000	0.0000	0.0000	0.9478	0.1828
92.0000	0.0000	0.0000	0.9526	0.1761
93.0000	0.0000	0.0000	0.9518	0.1773
94.0000	0.0000	0.0000	0.9476	0.1821
95.0000	0.0000	0.0000	0.9498	0.1828
96.0000	0.0000	0.0000	0.9520	0.1781
97.0000	0.0000	0.0000	0.9532	0.1760
98.0000	0.0000	0.0000	0.9550	0.1735
99.0000	0.0000	0.0000	0.9506	0.1722
0.0000	0.0000	0.0000	0.6326	1.9318
1.0000	0.0000	0.0000	0.7364	1.2966
2.0000	0.0000	0.0000	0.8190	0.9078
3.0000	0.0000	0.0000	0.8438	0.7143
4.0000	0.0000	0.0000	0.8650	0.5897
5.0000	0.0000	0.0000	0.8794	0.5250
6.0000	0.0000	0.0000	0.8880	0.4786
7.0000	0.0000	0.0000	0.8926	0.4398
8.0000	0.0000	0.0000	0.9002	0.4061
9.0000	0.0000	0.0000	0.9024	0.3896
10.0000	0.0000	0.0000	0.8948	0.3896
11.0000	0.0000	0.0000	0.9020	0.3726
12.0000	0.0000	0.0000	0.9038	0.3618
13.0000	0.0000	0.0000	0.9078	0.3407
14.0000	0.0000	0.0000	0.9114	0.3311
15.0000	0.0000	0.0000	0.9070	0.3374
16.0000	0.0000	0.0000	0.9038	0.3354
17.0000	0.0000	0.0000	0.9126	0.3146
18.0000	0.0000	0.0000	0.9114	0.3102
19.0000	0.0000	0.0000	0.9116	0.3128
20.0000	0.0000	0.0000	0.9144	0.2933
21.0000	0.0000	0.0000	0.9188	0.2861
22.0000	0.0000	0.0000	0.9100	0.3030
23.0000	0.0000	0.0000	0.9166	0.2859
24.0000	0.0000	0.0000	0.9176	0.2861
25.0000	0.0000	0.0000	0.9178	0.2820
26.0000	0.0000	0.0000	0.9150	0.2814
27.0000	0.0000	0.0000	0.9164	0.2815
28.0000	0.0000	0.0000	0.9254	0.2663
29.0000	0.0000	0.0000	0.9232	0.2650
30.0000	0.0000	0.0000	0.9206	0.2674
31.0000	0.0000	0.0000	0.9210	0.2759
32.0000	0.0000	0.0000	0.9218	0.2642
33.0000	0.0000	0.0000	0.9266	0.2550
34.0000	0.0000	0.0000	0.9246	0.2586
35.0000	0.0000	0.0000	0.9254	0.2581
36.0000	0.0000	0.0000	0.9258	0.2586
37.0000	0.0000	0.0000	0.9278	0.2644
38.0000	0.0000	0.0000	0.9246	0.2542
39.0000	0.0000	0.0000	0.9294	0.2532
40.0000	0.0000	0.0000	0.9248	0.2516
41.0000	0.0000	0.0000	0.9298	0.2513
42.0000	0.0000	0.0000	0.9332	0.2395
43.0000	0.0000	0.0000	0.9326	0.2352
44.0000	0.0000	0.0000	0.9262	0.2512
45.0000	0.0000	0.0000	0.9288	0.2423
46.0000	0.0000	0.0000	0.9344	0.2276
47.0000	0.0000	0.0000	0.9302	0.2416
48.0000	0.0000	0.0000	0.9332	0.2444
49.0000	0.0000	0.0000	0.9314	0.2380
50.0000	0.0000	0.0000	0.9332	0.2366
51.0000	0.0000	0.0000	0.9328	0.2316
52.0000	0.0000	0.0000	0.9366	0.2321
53.0000	0.0000	0.0000	0.9400	0.2238
54.0000	0.0000	0.0000	0.9312	0.2336
55.0000	0.0000	0.0000	0.9386	0.2241
56.0000	0.0000	0.0000	0.9370	0.2236
57.0000	0.0000	0.0000	0.9354	0.2243
58.0000	0.0000	0.0000	0.9336	0.2258
59.0000	0.0000	0.0000	0.9354	0.2217
60.0000	0.0000	0.0000	0.9394	0.2125
61.0000	0.0000	0.0000	0.9368	0.2206
62.0000	0.0000	0.0000	0.9396	0.2131
63.0000	0.0000	0.0000	0.9400	0.2137
64.0000	0.0000	0.0000	0.9360	0.2232
65.0000	0.0000	0.0000	0.9422	0.2141
66.0000	0.0000	0.0000	0.9416	0.2065
67.0000	0.0000	0.0000	0.9398	0.2134
68.0000	0.0000	0.0000	0.9388	0.2206
69.0000	0.0000	0.0000	0.9406	0.2198
70.0000	0.0000	0.0000	0.9396	0.2202
71.0000	0.0000	0.0000	0.9458	0.1948
72.0000	0.0000	0.0000	0.9480	0.1925
73.0000	0.0000	0.0000	0.9434	0.2032
74.0000	0.0000	0.0000	0.9418	0.2022
75.0000	0.0000	0.0000	0.9454	0.1934
76.0000	0.0000	0.0000	0.9482	0.1944
77.0000	0.0000	0.0000	0.9446	0.2033
78.0000	0.0000	0.0000	0.9492	0.1808
79.0000	0.0000	0.0000	0.9512	0.1827
80.0000	0.0000	0.0000	0.9468	0.1960
81.0000	0.0000	0.0000	0.9420	0.1961
82.0000	0.0000	0.0000	0.9464	0.1938
83.0000	0.0000	0.0000	0.9478	0.1950
84.0000	0.0000	0.0000	0.9494	0.1898
85.0000	0.0000	0.0000	0.9456	0.1958
86.0000	0.0000	0.0000	0.9496	0.1908
87.0000	0.0000	0.0000	0.9514	0.1781
88.0000	0.0000	0.0000	0.9498	0.1772
89.0000	0.0000	0.0000	0.9462	0.1954
90.0000	0.0000	0.0000	0.9496	0.1852
91.0000	0.0000	0.0000	0.9490	0.1828
92.0000	0.0000	0.0000	0.9544	0.1772
93.0000	0.0000	0.0000	0.9508	0.1804
94.0000	0.0000	0.0000	0.9472	0.1817
95.0000	0.0000	0.0000	0.9486	0.1843
96.0000	0.0000	0.0000	0.9514	0.1798
97.0000	0.0000	0.0000	0.9520	0.1774
98.0000	0.0000	0.0000	0.9560	0.1729
99.0000	0.0000	0.0000	0.9500	0.1730
0.0000	0.0000	0.0000	0.6784	1.9323
1.0000	0.0000	0.0000	0.7380	1.2999
2.0000	0.0000	0.0000	0.8228	0.9059
3.0000	0.0000	0.0000	0.8464	0.7098
4.0000	0.0000	0.0000	0.8670	0.5857
5.0000	0.0000	0.0000	0.8782	0.5229
6.0000	0.0000	0.0000	0.8890	0.4754
7.0000	0.0000	0.0000	0.8894	0.4388
8.0000	0.0000	0.0000	0.8998	0.4052
9.0000	0.0000	0.0000	0.9016	0.3894
10.0000	0.0000	0.0000	0.8956	0.3892
11.0000	0.0000	0.0000	0.8998	0.3727
12.0000	0.0000	0.0000	0.9028	0.3621
13.0000	0.0000	0.0000	0.9060	0.3411
14.0000	0.0000	0.0000	0.9110	0.3320
15.0000	0.0000	0.0000	0.9060	0.3386
16.0000	0.0000	0.0000	0.9026	0.3362
17.0000	0.0000	0.0000	0.9096	0.3161
18.0000	0.0000	0.0000	0.9104	0.3106
19.0000	0.0000	0.0000	0.9092	0.3135
20.0000	0.0000	0.0000	0.9152	0.2937
21.0000	0.0000	0.0000	0.9186	0.2868
22.0000	0.0000	0.0000	0.9106	0.3044
23.0000	0.0000	0.0000	0.9146	0.2861
24.0000	0.0000	0.0000	0.9164	0.2872
25.0000	0.0000	0.0000	0.9184	0.2828
26.0000	0.0000	0.0000	0.9138	0.2820
27.0000	0.0000	0.0000	0.9156	0.2828
28.0000	0.0000	0.0000	0.9234	0.2669
29.0000	0.0000	0.0000	0.9220	0.2663
30.0000	0.0000	0.0000	0.9200	0.2679
31.0000	0.0000	0.0000	0.9214	0.2773
32.0000	0.0000	0.0000	0.9204	0.2643
33.0000	0.0000	0.0000	0.9266	0.2558
34.0000	0.0000	0.0000	0.9238	0.2593
35.0000	0.0000	0.0000	0.9272	0.2589
36.0000	0.0000	0.0000	0.9238	0.2603
37.0000	0.0000	0.0000	0.9254	0.2667
38.0000	0.0000	0.0000	0.9232	0.2544
39.0000	0.0000	0.0000	0.9270	0.2550
40.0000	0.0000	0.0000	0.9250	0.2534
41.0000	0.0000	0.0000	0.9272	0.2518
42.0000	0.0000	0.0000	0.9322	0.2408
43.0000	0.0000	0.0000	0.9298	0.2356
44.0000	0.0000	0.0000	0.9248	0.2521
45.0000	0.0000	0.0000	0.9280	0.2430
46.0000	0.0000	0.0000	0.9322	0.2286
47.0000	0.0000	0.0000	0.9300	0.2435
48.0000	0.0000	0.0000	0.9314	0.2444
49.0000	0.0000	0.0000	0.9306	0.2385
50.0000	0.0000	0.0000	0.9310	0.2385
51.0000	0.0000	0.0000	0.9336	0.2315
52.0000	0.0000	0.0000	0.9358	0.2318
53.0000	0.0000	0.0000	0.9384	0.2248
54.0000	0.0000	0.0000	0.9314	0.2336
55.0000	0.0000	0.0000	0.9368	0.2248
56.0000	0.0000	0.0000	0.9358	0.2241
57.0000	0.0000	0.0000	0.9346	0.2254
58.0000	0.0000	0.0000	0.9328	0.2269
59.0000	0.0000	0.0000	0.9352	0.2234
60.0000	0.0000	0.0000	0.9400	0.2130
61.0000	0.0000	0.0000	0.9360	0.2216
62.0000	0.0000	0.0000	0.9414	0.2133
63.0000	0.0000	0.0000	0.9374	0.2139
64.0000	0.0000	0.0000	0.9350	0.2234
65.0000	0.0000	0.0000	0.9420	0.2150
66.0000	0.0000	0.0000	0.9402	0.2074
67.0000	0.0000	0.0000	0.9382	0.2139
68.0000	0.0000	0.0000	0.9372	0.2204
69.0000	0.0000	0.0000	0.9392	0.2200
70.0000	0.0000	0.0000	0.9390	0.2196
71.0000	0.0000	0.0000	0.9438	0.1967
72.0000	0.0000	0.0000	0.9470	0.1931
73.0000	0.0000	0.0000	0.9436	0.2033
74.0000	0.0000	0.0000	0.9418	0.2020
75.0000	0.0000	0.0000	0.9442	0.1941
76.0000	0.0000	0.0000	0.9478	0.1956
77.0000	0.0000	0.0000	0.9444	0.2031
78.0000	0.0000	0.0000	0.9482	0.1806
79.0000	0.0000	0.0000	0.9508	0.1818
80.0000	0.0000	0.0000	0.9454	0.1970
81.0000	0.0000	0.0000	0.9426	0.1951
82.0000	0.0000	0.0000	0.9454	0.1930
83.0000	0.0000	0.0000	0.9456	0.1957
84.0000	0.0000	0.0000	0.9468	0.1889
85.0000	0.0000	0.0000	0.9450	0.1945
86.0000	0.0000	0.0000	0.9464	0.1918
